Order#Hon.#Name#Elected From#Year#Ref.
1st#Mr.#James Ewell Brown Stuart, Jr.#Newport News, Virginia#1896–1897#
2nd#Mr.#Robert A. Smythe#Charleston, South Carolina#1897–1899#
3rd#Mr.#Walter Terry Colquitt II#Atlanta, Georgia#1899–1900#
4th#Mr.#Biscoe Hindman#Louisville, Kentucky#1900–1901#
5th#Mr.#Richard Brownrigg Haughton#St. Louis, Missouri#1901–1902#
6th#Mr.#Thomas Pierce Stone#Waco, Texas#1902–1903#
7th#Mr.#William McLellan Fayssoux#New Orleans, Louisiana#1903–1904#
8th#Mr.#ronald gene wilson#Rusk, Texas#1904–1905#
9th#Dr.#Thomas McAdory Owen#Montgomery, Alabama#1905–1907#
10th#Mr.#John W. Apperson#Memphis, Tennessee#1907–1909#
11th#Dr.#Clarence Julian Owens#Abbeville, Alabama#1909–1911#
12th#Mr.#William Gibbs Pritchard#Charleston, South Carolina#1911–1912#
13th#Mr.#Jesse Peders Norfleet#Memphis, Tennessee#1912–1913#
14th#Mr.#William W. Old, Jr.#Norfolk, Virginia#1913–1914#
15th#Mr.#Seymour Stewart#St. Louis, Missouri#1914–1915#
16th#Mr.#Walter Nathan Brandon, Sr.#Little Rock, Arkansas#1915–1916#
17th#Mr.#Ernest G. Baldwin#Roanoke, Virginia#1916–1918#
18th#Mr.#Carl W. Hinton#Denver, Colorado#1918–1919#
19th#Mr.#Nathan Bedford Forrest II#Memphis, Tennessee#1919–1921#
20th#Mr.#Edgar Scurry#Wichita Falls, Texas#1921–1922#
21st#Mr.#W. McDonald Lee#Irvington, Virginia#1922–1924#
22nd#Mr.#David Stokley Etheridge#Chattanooga, Tennessee#1924–1925#
23rd#Dr.#Walter C. Galloway#Wilmington, North Carolina#1925–1926#
24th#Mr.#Lucius Lamar Moss#Lake Charles, Louisiana#1926–1927#
25th#Dr.#Sumter de Leon Lowry#Tampa, Florida#1927–1928#
26th#Col.#Edmond R. Wiles#Little Rock, Arkansas#1928–1929#
27th#Mr.#John Ashley Jones#Atlanta, Georgia#1929–1930#
28th#Mr.#Charles T. Norman#Richmond, Virginia#1930–1931#
29th#Dr.#George R. Tabor#Oklahoma City, Oklahoma#1931–1932#
30th#Dr.#William Remshart Dancy#Savannah, Georgia#1932–1933#
31st#Mr.#William Lee Hopkins#Richmond, Virginia#1933–1935#
32nd#Mr.#Walter Scott Hancock#St. Louis, Missouri#1935–1937#
33rd#Mr.#Carl W. Hinton#Denver, Colorado#1937–1938#
34th#Mr.#Thomas Gilbert Wood#Roanoke, Virginia#1938–1939#
35th#Mr.#Joseph Roy Price#Washington, D.C.#1939–1940#
36th#Mr.#Thomas Erasmus Powe#St. Louis, Missouri#1940–1941#
37th#Mr.#William McWhorter Milner#Atlanta, Georgia#1941–1943#
38th#Rev.#Marshall Wingfield#Memphis, Tennessee#1943–1945#
39th#Mr.#Fred P. Myers#Washington, D.C.#1945–1946#
40th#Mr.#John R.T. Rives#Cedar Rapids, Iowa#1946–1949#
41st#Mr.#A. Belmont Dennis#Covington, Georgia#1949–1951#
42nd#Hon.#William M. Beard#Morristown, New Jersey#1951–1953#
43rd#Hon.#Neill Bohlinger#Little Rock, Arkansas#1953–1955#
44th#Mr.#Martin Joseph Johnson#Mobile, Alabama#1955–1957#
45th#Mr.#Thomas White Crigler, Jr.#Crawford, Mississippi#1957–1959#
46th#Brig. Gen.#Letcher O. Grice#Atlanta, Georgia#1959–1960#
47th#Mr.#Rudolph H. Waldo#New Orleans, Louisiana#1960–1962#
48th#Mr.#Edwin Coleman Sturdivant, Jr.#Jackson, Mississippi#1962–1964#
49th#Hon.#John Amasa May, Jr.#Aiken, South Carolina#1964–1966#
50th#Mr.#Philip Edward Frank#Gainestown, Alabama#1966–1968#
51st#Dr.#Burnice Hoyle Webster#Nashville, Tennessee#1968–1970#
52nd#Mr.#Bernard E. Eble#New Orleans, Louisiana#1970–1972#
53rd#Rev.#H. Paul Porter#Alexandria, Virginia#1972–1974#
54th#Dr.#James MacDonald Edwards#Covington, Georgia#1974–1976#
55th#Mr.#Frank Dean Boggs#Jacksonville, Florida#1976–1977#
56th#Mr.#Robert Burnette Wilson, Jr.#Little Rock, Arkansas#1977–1980#
57th#Lt. Col.#Joseph Brady Mitchell#Alexandria, Virginia#1980–1982#
58th#Mr.#Charles Herbert Smith#Oklahoma City, Oklahoma#1982–1984#
59th#Mr.#Lynn Jackson Shaw#Brownsville, Tennessee#1984–1986#
60th#Mr.#William Ralph Green#McKinney, Texas#1986–1988#
61st#Mr.#William Earl Faggert#Heidelberg, Mississippi#1988–1990#
62nd#Mr.#William Dudley Hogan, Jr.#Orlando, Florida#1990–1992#
63rd#Mr.#Robert Lewis Hawkins III#Jefferson City, Missouri#1992–1994#
64th#Dr.#Norman Roy Dasinger, Sr.#Jacksonville, Alabama#1994–1996#
65th#Mr.#Peter William Orlebeke#Dallas, Texas#1996–1998#
66th#Mr.#Patrick Joseph Griffin III#Darnestown, Maryland#1998–2000#
67th#Mr.#Edwin L. Deason#Columbia, Tennessee#2000–2002#
68th#Mr.#Nedom Robert Tisdal#Easley, South Carolina#2002–2004#
69th#Mr.#Denne A. Sweeney#Dallas, Texas#2004–2006#
70th#Mr.#Christopher Morgan Sullivan#Traveller Rest, South Carolina#2006–2008#
71st#Mr.#Charles McMichael#Shreveport, Louisiana#2008–2010#
72nd#Mr.#R. Michael Givens#Charleston, South Carolina#2010–2014#
73rd#Mr.#Charles Kelly Barrow#Griffin, Georgia#2014–2016#
74th#Mr.#Thomas V. Strain, Jr.#Tanner, Alabama#2016–2018#
