Rank#Title#Gross#Year#Country#Distributor#Director
1#Cold War 2#HK$66,244,171#2016#Hong Kong/China#Edko Films#Sunny Luk Longman Leung
2#You Are the Apple of My Eye#HK$61,857,826#2011#Taiwan#20th Century Fox#Giddens Ko
3#Kung Fu Hustle#HK$61,278,697#2004#Hong Kong#Columbia Pictures#Stephen Chow
4#Shaolin Soccer#HK$60,739,847#2001#Hong Kong#Universe Entertainment#Stephen Chow
5#Police Story 4: First Strike#HK$57,518,795#1996#Hong Kong#Golden Harvest#Stanley Tong
6#all for the winner#HK$56,912,536#1995#Hong Kong#Golden Harvest#Stanley Tong
7#Infernal Affairs#HK$55,057,176#2002#Hong Kong#Media Asia#Andrew Lau Alan Mak
8#God of Gamblers Returns#HK$52,541,028#1994#Hong Kong#Golden Harvest#Wong Jing
9#CJ7#HK$51,402,777#2008#Hong Kong/China#Columbia Pictures#Stephen Chow
10#Justice, My Foot!#HK$49,884,734#1992#Hong Kong#Cosmopolitan Films#Johnnie To
11#All's Well, Ends Well#HK$48,992,188#1992#Hong Kong#Regal Films#Clifton Ko
12#Lust, Caution#HK$48,750,175#2007#US/China/Taiwan#Edko Films#Ang Lee
13#Thunderbolt#HK$45,647,210#1995#Hong Kong#Golden Harvest#Gordon Chan
14#Mr. Nice Guy#HK$45,420,457#1997#Hong Kong#Golden Harvest#Sammo Hung
15#Unbeatable#HK$44,631,344#2013#Hong Kong/China#Distribution Workshop#Dante Lam
16#Fight Back to School#HK$43,829,449#1991#Hong Kong#Newport Entertainment#Gordon Chan
17#Ip Man 2#HK$43,313,345#2010#Hong Kong#Mandarin Films#Wilson Yip
18#Cold War#HK$42,819,043#2012#Hong Kong#Edko Films#Sunny Luk Longman Leung
19#The Storm Riders#HK$41,532,235#1998#Hong Kong#Golden Harvest#Andrew Lau
20#Rumble in the Bronx#HK$41,326,156#1990#Hong Kong#Golden Harvest#Corey Yuen Jeffrey Lau
21#3D Sex and Zen: Extreme Ecstasy#HK$41,078,280#2011#Hong Kong#Newport Entertainment#Christopher Suen
22#Drunken Master II#HK$40,971,484#1994#Hong Kong#Golden Harvest#Lau Kar-leung Jackie Chan
23#Royal Tramp#HK$40,862,831#1992#Hong Kong#Golden Harvest#Wong Jing
24#The God of Cookery#HK$40,861,655#1996#Hong Kong#The Star Overseas#Stephen Chow Lee Lik-chi
25#Love on a Diet#HK$40,435,886#2001#Hong Kong#China Star#Johnnie To Wai Ka-Fai
26#All's Well, Ends Well 1997#HK$40,435,675#1997#Hong Kong#Mandarin Films#Alfred Cheung
