Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Malta#Malta#Malta#League#League#Maltese Cup#Maltese Cup#League Cup#League Cup#Europe#Europe#Total#Total
1997#Eastern Suburbs#N/A###0#0#0#0#0#0##
1998#Eastern Suburbs#N/A###0#0#0#0#0#0##
1999#Eastern Suburbs#N/A###0#0#0#0#0#0##
2000#Sutherland Sharks#N/A###0#0#0#0#0#0##
2000#Fraser Park#N/A###0#0#0#0#0#0##
Total#Australia#Australia###0#0#0#0#0#0##
2001–02#27#Maltese Premier League#26#3#0#0#0#0#0#0#26#3
2002–03#27#Maltese Premier League#19#0#0#0#0#0#0#0#19#0
2003–04#27#Maltese Premier League#22#0#0#0#0#0#0#0#22#0
2004–05#27#Maltese Premier League#19#2#0#0#0#0#0#0#27#2
2005–06#27#Maltese Premier League#21#0#0#0#0#0#0#0#21#0
2006–07#Msida Saint-Joseph#Maltese Premier League#14#1#0#0#0#0#0#0#14#1
2006–07#Marsaxlokk#Maltese Premier League#10#0#0#0#0#0#0#0#10#0
2007–08#Marsaxlokk#Maltese Premier League#25#2#0#0#0#0#0#0#25#2
2008–09#Marsaxlokk#Maltese Premier League#22#2#0#0#0#0#0#0#22#2
2009–10#Marsaxlokk#Maltese First Division#0#0#0#0#0#0#0#0#0#0
Total#Malta#Malta#186#10#0#0#0#0#0#0#186#10
Career total#Career total#Career total#186#10#0#0#0#0#0#0#186#10
