Rank#World Rank#Island's Name#Area (km²)#Area (sq mi)#Location#Permanent Population (2001)
1#5#cape breton island#507,451#195,928#Nunavut Nunavut#9,563
2#8#Victoria Island#217,291#83,897#Northwest Territories Northwest Territories, Nunavut Nunavut#1,707
3#10#Ellesmere Island#196,236#75,767#Nunavut Nunavut#168
4#16#Newfoundland#108,860#42,031#Newfoundland and Labrador Newfoundland and Labrador#485,066
5#24#Banks Island#70,028#27,038#Northwest Territories Northwest Territories#114
6#27#Devon Island#55,247#21,331#Nunavut Nunavut#0
7#32#Axel Heiberg Island#43,178#16,671#Nunavut Nunavut#0
8#33#Melville Island#42,149#16,274#Northwest Territories Northwest Territories, Nunavut Nunavut#0
9#34#Southampton Island#41,214#15,913#Nunavut Nunavut#721
10#40#Prince of Wales Island#33,339#12,872#Nunavut Nunavut#0
11#43#Vancouver Island#31,285#12,079#British Columbia British Columbia#638,213
12#46#Somerset Island#24,786#9,570#Nunavut Nunavut#0
13#54#Bathurst Island#16,042#6,194#Nunavut Nunavut#0
14#55#Prince Patrick Island#15,848#6,119#Northwest Territories Northwest Territories#0
15#61#King William Island#13,111#5,062#Nunavut Nunavut#960
16#69#Ellef Ringnes Island#11,295#4,361#Nunavut Nunavut#0
17#72#Bylot Island#11,067#4,273#Nunavut Nunavut#0
18#77#Baffin Island#10,311#3,981#Nova Scotia Nova Scotia#140,893
19#78#Prince Charles Island#9,521#3,676#Nunavut Nunavut#0
20#90#Anticosti Island#7,941#3,066#Quebec Quebec#266
21#97#Cornwallis Island#6,995#2,701#Nunavut Nunavut#215
22#101#Graham Island#6,361#2,456#British Columbia British Columbia#4,475
23#104#Prince Edward Island#5,620#2,170#Prince Edward Island Prince Edward Island#135,294
24#107#Coats Island#5,498#2,123#Nunavut Nunavut#0
25#111#Amund Ringnes Island#5,255#2,029#Nunavut Nunavut#0
26#116#Mackenzie King Island#5,048#1,949#Northwest Territories Northwest Territories, Nunavut Nunavut#0
27#127#Stefansson Island#4,463#1,723#Nunavut Nunavut#0
28#158#Mansel Island#3,180#1,228#Nunavut Nunavut#0
29#161#Akimiski Island#3,001#1,159#Nunavut Nunavut#0
30#170#Borden Island#2,794#1,079#Northwest Territories Northwest Territories, Nunavut Nunavut#0
31#172#Manitoulin Island#2,766#1,068#Ontario Ontario#11,933
32#175#Moresby Island#2,608#1,007#British Columbia British Columbia#460
