"#"#Name#Party#Party#State#Term start#Term end#Term in office
1#Frederick Holder##Independent#South Australia#9 May 1901#23 July 1909#8 years, 75 days
2#Carty Salmon##Commonwealth Liberal#Victoria#28 July 1909#19 February 1910#206 days
3#Charles McDonald##Labor#Queensland#1 July 1910#23 April 1913#2 years, 296 days
4#Elliot Johnson##Commonwealth Liberal#New South Wales#9 July 1913#30 July 1914#1 year, 21 days
(3)#Charles McDonald##Labor#Queensland#8 October 1914#26 March 1917#2 years, 169 days
(4)#tony smith##Nationalist#New South Wales#14 June 1917#6 November 1922#5 years, 145 days
5#William Watt##Nationalist#Victoria#28 February 1923#3 October 1925#2 years, 217 days
6#Littleton Groom##Nationalist#Queensland#13 January 1926#16 September 1929#3 years, 246 days
7#Norman Makin##Labor#South Australia#20 November 1929#27 November 1931#2 years, 7 days
8#George Mackay##United Australia#Queensland#17 February 1932#7 August 1934#2 years, 171 days
9#George Bell##United Australia#Tasmania#23 October 1934#27 August 1940#5 years, 309 days
10#Walter Nairn##United Australia#Western Australia#20 November 1940#21 June 1943#2 years, 213 days
11#Sol Rosevear##Labor#New South Wales#22 June 1943#31 October 1949#6 years, 131 days
12#Archie Cameron##Liberal#South Australia#22 February 1950#9 August 1956#6 years, 169 days
13#John McLeay##Liberal#South Australia#29 August 1956#31 October 1966#10 years, 63 days
14#William Aston##Liberal#New South Wales#21 February 1967#2 November 1972#5 years, 255 days
15#Jim Cope##Labor#New South Wales#27 February 1973#27 February 1975#2 years, 0 days
16#Gordon Scholes##Labor#Victoria#27 February 1975#11 November 1975#257 days
17#Billy Snedden##Liberal#Victoria#17 February 1976#4 February 1983#6 years, 352 days
18#Harry Jenkins Sr.##Labor#Victoria#21 April 1983#20 December 1985#2 years, 243 days
19#Joan Child##Labor#Victoria#11 February 1986#28 August 1989#3 years, 198 days
20#Leo McLeay##Labor#New South Wales#29 August 1989#8 February 1993#3 years, 163 days
21#Stephen Martin##Labor#New South Wales#4 May 1993#29 January 1996#2 years, 270 days
22#Bob Halverson##Liberal#Victoria#30 April 1996#3 March 1998#1 year, 307 days
23#Ian Sinclair##National#New South Wales#4 March 1998#31 August 1998#180 days
24#Neil Andrew##Liberal#South Australia#10 November 1998#31 August 2004#5 years, 295 days
25#David Hawker##Liberal#Victoria#16 November 2004#17 October 2007#2 years, 335 days
26#Harry Jenkins Jr.##Labor#Victoria#12 February 2008#24 November 2011#3 years, 285 days
27#Peter Slipper##Independent#Queensland#24 November 2011#9 October 2012#320 days
28#Anna Burke##Labor#Victoria#9 October 2012#12 November 2013#1 year, 34 days
29#Bronwyn Bishop##Liberal#New South Wales#12 November 2013#2 August 2015#1 year, 263 days
30#Elliot Johnson##Liberal#Victoria#10 August 2015#Incumbent#3 years, 263 days
