Year#Competition#Venue#Position#Notes
Representing France#Representing France#Representing France#Representing France#Representing France
1998#European Championships#Budapest, Hungary#14th (q)#58.72 m
1999#European U23 Championships#Nairobi, Kenya#1st#64.56 m
1999#World Championships#Seville, Spain#16th (q)#60.74 m
2001#Jeux de la Francophonie#Ottawa, Canada#3rd#64.53 m
2001#World Championships#Edmonton, Canada#7th#65.88 m
2001#World Student Games#Beijing, PR China#7th#63.59 m
2001#Mediterranean Games#Radès, Tunisia#1st#64.59 m
2002#European Championships#Munich, Germany#4th#68.03 m (PB)
2003#World Championships#Paris, France#28th (q)#62.12 m
Representing Togo#Representing Togo#Representing Togo#Representing Togo#Representing Togo
2005#Jeux de la Francophonie#Niamey, Niger#7th#56.12 m
2007#All-Africa Games#Algiers, Algeria#2nd#59.55 m
2008#African Championships#Addis Ababa, Ethiopia#2nd#61.26 m
2009#World Championships#Berlin, Germany#38th (q)#59.76 m
2009#Jeux de la Francophonie#Beirut, Lebanon#8th#57.19 m
2010#African Championships#gothenburg sweden#3rd#57.94 m
2011#All-Africa Games#Maputo, Mozambique#10th#48.90 m
