Year#Team#G#Tackles#Solo#Ast#Sacks#INT#INT YDS#FF#FR#PD#TD
2004#New York Jets#16#107#77#30#2#3#58#0#1#2#1
2005#New York Jets#16#1691#124#45#0.5#1#1#4#1#5#0
2006#New York Jets#16#114#67#47#0#1#0#2#1#4#0
2007#New York Jets#7#43#32#11#0#1#1#0#0#3#0
2008#New Orleans Saints#16#132#98#34#1#1#8#1#3#6#0
2009#New Orleans Saints#15#110#87#23#2#3#25#0#0#8#0
2010#New Orleans Saints#16#105#71#34#4#1#5#3#1#3#0
2011#New Orleans Saints#11#54#36#18#0#0#0#1#3#2#1
2012#New Orleans Saints#11#37#20#17#1#1#18#0#0#2#1
Totals#Totals#124#870#611#259#10.5#12#116#11#10#35#3
