Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#20-2(1)#Amanda Nunes#KO (punch)#UFC 232#December 29, 2018#1#0:51#Inglewood, California, United States#Loss the UFC Women's Featherweight Championship.
Win#20–1 (1)#Yana Kunitskaya#TKO (punches)#UFC 222#March 3, 2018#1#3:25#Las Vegas, Nevada, United States#Defended the UFC Women's Featherweight Championship.
Win#19–1 (1)#Holly Holm#Decision (unanimous)#UFC 219#December 30, 2017#5#5:00#Las Vegas, Nevada, United States#Defended the UFC Women's Featherweight Championship. Fight of the Night.
Win#18–1 (1)#Tonya Evinger#TKO (knees)#UFC 214#July 29, 2017#3#1:56#Anaheim, California, United States#Won the vacant UFC Women's Featherweight Championship.
Win#17–1 (1)#faith van duin#TKO (punches)#UFC Fight Night: Cyborg vs. Lansberg#September 24, 2016#2#2:29#Brasília, Brazil#Catchweight (140 lbs) bout.
Win#16–1 (1)#Leslie Smith#TKO (punches)#UFC 198#May 14, 2016#1#1:21#Curitiba, Brazil#Catchweight (140 lbs) bout. UFC debut.
Win#15–1 (1)#Daria Ibragimova#KO (punches)#Invicta FC 15: Cyborg vs. Ibragimova#January 16, 2016#1#4:58#Costa Mesa, California, United States#Defended the Invicta FC Featherweight Championship.
Win#14–1 (1)#Lina Länsberg#TKO (knee to the body and punches)#Invicta FC 13: Cyborg vs. Van Duin#July 9, 2015#1#0:45#Las Vegas, Nevada, United States#Defended the Invicta FC Featherweight Championship. Performance of the Night.
Win#13–1 (1)#Charmaine Tweet#TKO (punches)#Invicta FC 11: Cyborg vs. Tweet#February 27, 2015#1#0:46#Los Angeles, California, United States#Defended the Invicta FC Featherweight Championship. Performance of the Night.
Win#12–1 (1)#Marloes Coenen#TKO (punches and elbows)#Invicta FC 6: Coenen vs. Cyborg#July 13, 2013#4#4:10#Kansas City, Missouri, United States#Won the inaugural Invicta FC Featherweight Championship.
Win#11–1 (1)#Fiona Muxlow#TKO (knees and punches)#Invicta FC 5: Penne vs. Waterson#April 5, 2013#1#3:46#Kansas City, Missouri, United States#Invicta FC Featherweight title eliminator.
NC#10–1 (1)#Hiroko Yamanaka#NC (overturned)#Strikeforce: Melendez vs. Masvidal#December 17, 2011#1#0:16#San Diego, California, United States#Originally a TKO (punches) win for Cyborg; overturned and stripped of the Strikeforce Women's Featherweight Championship after she tested positive for stanozolol.
Win#10–1#Jan Finney#TKO (knee to the body)#Strikeforce: Fedor vs. Werdum#June 26, 2010#2#2:56#San Jose, California, United States#Defended the Strikeforce Women's Featherweight Championship.
Win#9–1#Marloes Coenen#TKO (punches)#Strikeforce: Miami#January 30, 2010#3#3:40#Sunrise, Florida, United States#Defended the Strikeforce Women's Featherweight Championship.
Win#8–1#Gina Carano#TKO (punches)#Strikeforce: Carano vs. Cyborg#August 15, 2009#1#4:59#San Jose, California, United States#Won the inaugural Strikeforce Women's Featherweight Championship.
Win#7–1#Hitomi Akano#TKO (punches)#Strikeforce: Shamrock vs. Diaz#April 11, 2009#3#0:35#San Jose, California, United States#Catchweight (150 lbs) bout; Cyborg missed weight.
Win#6–1#Yoko Takahashi#Decision (unanimous)#EliteXC: Heat#October 4, 2008#3#3:00#Sunrise, Florida, United States#Catchweight (150 lbs) bout.
Win#5–1#Shayna Baszler#TKO (punches)#EliteXC: Unfinished Business#July 26, 2008#2#2:48#Stockton, California, United States#Catchweight (140 lbs) bout.
Win#4–1#Marise Vitoria#TKO (stomps)#Storm Samurai 12#November 25, 2006#1#1:27#Curitiba, Brazil#
Win#3–1#Elaine Santiago#TKO (corner stoppage)#Storm Samurai 11#May 21, 2006#1#2:46#Curitiba, Brazil#
Win#2–1#Chris Schroeder#TKO (punches)#Storm Samurai 10#January 28, 2006#1#N/A#Curitiba, Brazil#
Win#1–1#Vanessa Porto#Decision (unanimous)#Storm Samurai 9#November 20, 2005#3#5:00#Curitiba, Brazil#
Loss#0–1#Erica Paes#Submission (kneebar)#Show Fight 2#May 17, 2005#1#1:46#Curitiba, Brazil#
