###Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#W#L#OT#MIN#GA#SO#GAA#SV%#GP#W#L#MIN#GA#SO#GAA#SV%
2007–08#HC Plzeň#Czech20#37#25#12#0#2163#95#4#2.64#.915#5#2#3#299#12#0#2.41#.926
2008–09#HC Plzeň#Czech20#20#16#4#0#1205#35#6#1.74#.953#—#—#—#—#—#—#—#—
2008–09#HC Plzeň#ELH#15#6#9#0#709#35#0#2.96#.922#5#0#2#0#156#5#1.92#.941
2008–09#SHC Klatovy#Czech.2#1#0#1#0#25#4#0#9.60#.000#—#—#—#—#—#—#—#—
2009–10#HC Plzeň#Czech20#6#6#0#0#360#11#0#1.83#.948#2#1#1#120#4#0#2.00#.944
2009–10#HC Plzeň#ELH#8#3#5#0#469#29#0#3.71#.867#—#—#—#—#—#—#—#—
2009–10#HC Tabor#Czech.1#9#5#4#0#546#22#0#2.42#.906#—#—#—#—#—#—#—#—
2009–10#SK Horácká Slavia Třebíč#Czech.1#4#2#2#0#238#7#1#1.76#.948#9#5#4#553#25#0#2.71#.926
2010–11#HC Slovan Ústečtí Lvi#Czech20#29#10#13#3#1527#87#0#3.42#.953#—#—#—#—#—#—#—#—
2010–11#SK Horácká Slavia Třebíč#Czech.1#15#9#6#0#913#27#3#1.77#.952#—#—#—#—#—#—#—#—
2010–11#HC Slovan Ústečtí Lvi#Czech.1#15#10#5#0#922#32#1#2.08#.926#10#9#1#602#18#0#1.79#.944
2011–12#HC Slovan Ústečtí Lvi#Czech.1#16#12#4#0#947#28#3#1.77#.939#—#—#—#—#—#—#—#—
2011–12#HC Oceláři Třinec#ELH#1#0#1#0#40#4#0#6.00#.800#—#—#—#—#—#—#—#—
2012–13#HC Litvínov#ELH#46#26#20#0#2706#117#1#2.59#.920#7#3#4#440#16#2#2.18#.935
2013–14#HC Litvínov#ELH#48#24#24#0#2906#98#6#2.02#.932#—#—#—#—#—#—#—#—
2014–15#HC Litvínov#ELH#46#32#12#0#2711#94#7#2.08#.931#17#12#5#1045#24#4#1.38#.953
2015–16#Traktor Chelyabinsk#KHL#18#3#7#3#787#29#0#2.21#.924#—#—#—#—#—#—#—#—
2016–17#Traktor Chelyabinsk#KHL#30#14#9#3#1719#41#5#1.43#.896#6#2#4#335#12#0#2.15#.924
2017–18#Traktor Chelyabinsk#KHL#35#15#11#5#1964#59#5#1.80#.946#12#6#5#696#22#0#1.90#.949
2018–19#Colorado Eagles#AHL#49#27#17#3#2803#125#3#2.68#.918#4#1#3#236#13#0#3.31#.895
2018–19#Colorado Avalanche#NHL#2#0#2#0#62#2#0#1.97#.943#—#—#—#—#—#—#—#—
KHL totals#KHL totals#KHL totals#83#32#27#11#4470#129#10#1.73#.945#18#8#9#1031#34#0#1.98#.943
NHL totals#NHL totals#NHL totals#2#0#2#0#62#2#0#1.97#.943#—#—#—#—#—#—#—#—
