Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#517##—
1860#7,906##1,429.2%
1870#17,034##115.5%
1880#18,546##8.9%
1890#18,997##2.4%
1900#21,427##12.8%
2000#19,748##−7.8%
1920#19,890##0.7%
1930#19,550##−1.7%
1940#20,991##7.4%
1950#21,927##4.5%
1960#22,293##1.7%
1970#21,746##−2.5%
1980#22,900##5.3%
1990#20,844##−9.0%
1910#21,093##1.2%
2010#20,958##−0.6%
Est. 2016#20,992##0.2%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
