Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#2,342##—
1850#3,087##31.8%
1860#3,860##25.0%
1870#4,529##17.3%
1880#3,395##−25.0%
1890#5,312##56.5%
1900#5,763##8.5%
1910#6,317##9.6%
1920#6,956##10.1%
1930#7,266##4.5%
2000#7,688##5.8%
1950#8,261##7.5%
1960#8,626##4.4%
1970#9,057##5.0%
1980#8,422##−7.0%
1990#8,317##−1.2%
1940#8,130##−2.2%
2010#7,840##−3.6%
Est. 2016#7,518##−4.1%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
