Date#City#Country#Venue
MTS Centre#MTS Centre#MTS Centre#MTS Centre
July 21, 2006#Detroit#United States#Joe Louis Arena
July 22, 2006#Pittsburgh#United States#Mellon Arena
July 23, 2006#Columbus#United States#Value City Arena
July 25, 2006#Philadelphia#United States#Wachovia Center
July 26, 2006#Uncasville#United States#Mohegan Sun Arena
July 28, 2006#Albany#United States#Pepsi Arena
July 29, 2006#Boston#United States#TD Banknorth Garden
August 1, 2006#New York City#United States#Madison Square Garden
August 4, 2006#Washington, D.C.#United States#Verizon Center
August 5, 2006#Atlantic City, New Jersey#United States#Borgata Event Center
August 8, 2006#Halifax, Nova Scotia#Canada#Halifax Metro Centre
August 9, 2006#Halifax, Nova Scotia#Canada#Halifax Metro Centre
August 12, 2006#Montreal#Canada#Bell Centre
August 13, 2006#London, Ontario#Canada#John Labatt Centre
August 15, 2006#Chicago#United States#United Center
August 18, 2006#Minneapolis#United States#Target Center
August 19, 2006#Winnipeg#Canada#MTS Centre
north america#Winnipeg#Canada#MTS Centre
Australia#Australia#Australia#Australia
October 6, 2006#Brisbane#Australia#Brisbane Entertainment Centre
October 7, 2006#Brisbane#Australia#Brisbane Entertainment Centre
October 9, 2006#Sydney#Australia#Acer Arena
October 13, 2006#Perth#Australia#Burswood Dome
October 15, 2006#Adelaide#Australia#Adelaide Entertainment Centre
October 17, 2006#Melbourne#Australia#Rod Laver Arena
October 18, 2006#Melbourne#Australia#Rod Laver Arena
North America#North America#North America#North America
October 27, 2006#Ottawa#Canada#Scotiabank Place
October 28, 2006#Toronto#Canada#Air Canada Centre
October 29, 2006#Toronto#Canada#Air Canada Centre
November 1, 2006#Regina#Canada#Brandt Centre
November 2, 2006#Saskatoon#Canada#Credit Union Centre
November 4, 2006#Edmonton#Canada#Rexall Place
November 5, 2006#Calgary#Canada#Pengrowth Saddledome
November 6, 2006#Calgary#Canada#Pengrowth Saddledome
November 8, 2006#Vancouver#Canada#General Motors Place
November 9, 2006#Portland#United States#Rose Garden
November 11, 2006#Tacoma#United States#Tacoma Dome
November 14, 2006#Sacramento#United States#ARCO Arena
November 16, 2006#Fresno#United States#Save Mart Center
November 17, 2006#Oakland#United States#Oracle Arena
November 19, 2006#Glendale#United States#Glendale Arena
November 24, 2006#Los Angeles#United States#Staples Center
November 25, 2006#Las Vegas#United States#MGM Grand Garden Arena
November 27, 2006#Denver#United States#Pepsi Center
November 28, 2006#Omaha#United States#Qwest Center Arena
December 1, 2006#Nashville#United States#Gaylord Entertainment Center
December 2, 2006#Atlanta#United States#Philips Arena
December 4, 2006#Austin#United States#Frank Erwin Center
December 5, 2006#Dallas#United States#American Airlines Center
