Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#3,224##—
1800#4,022##24.8%
1810#4,176##3.8%
1820#5,218##25.0%
1830#6,095##16.8%
1840#7,050##15.7%
1850#8,595##21.9%
1860#9,923##15.5%
1870#10,159##2.4%
1880#11,544##13.6%
1890#12,772##10.6%
1900#14,892##16.6%
2000#16,737##12.4%
1920#21,847##30.5%
1930#28,291##29.5%
1940#32,118##13.5%
1950#44,522##38.6%
1960#109,900##146.8%
1970#245,260##123.2%
1980#364,812##48.7%
1990#407,779##11.8%
1910#448,248##9.9%
2010#486,040##8.4%
Est. 2016#486,599##0.1%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
