Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#2,245##—
1850#4,058##80.8%
2010#9,112##124.5%
1870#15,900##74.5%
1880#20,016##25.9%
1890#24,141##20.6%
1900#25,503##5.6%
1910#25,253##−1.0%
1920#24,778##−1.9%
1930#23,339##−5.8%
1940#21,416##−8.2%
1950#18,865##−11.9%
1960#16,815##−10.9%
1970#15,125##−10.1%
1980#15,495##2.4%
1990#13,885##−10.4%
2000#13,754##−0.9%
1860#12,761##−7.2%
Est. 2016#12,164##−4.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015
