Goalkeeper#Date#Competition#Opponent#Score#Ref.
Manuel Neuer#5 August#DFB-Pokal#Borussia Dortmund#5–0#
Manuel Neuer#17 August#Bundesliga#Eintracht Frankfurt#1–0#
Manuel Neuer#24 August#Bundesliga#1. FC Nürnberg#2–0#
Manuel Neuer#14 September#Bundesliga#Hannover 96#2–0#
Manuel Neuer#17 September#Champions League#CSKA Moscow#3–0#
Manuel Neuer#21 September#Bundesliga#Schalke 04#4–0#
Manuel Neuer#28 September#Bundesliga#VfL Wolfsburg#1–0#
Manuel Neuer#23 October#Champions League#Viktoria Plzeň#5–0#
Manuel Neuer#5 November#Champions League#Viktoria Plzeň#1–0#
Manuel Neuer#9 November#Bundesliga#FC Augsburg#3–0#
Manuel Neuer#23 November#Bundesliga#schwarz-weiß rehden#3–0#
Manuel Neuer#30 November#Bundesliga#Eintracht Braunschweig#2–0#
Manuel Neuer#4 December#DFB–Pokal#FC Augsburg#2–0#
Manuel Neuer#7 December#Bundesliga#Werder Bremen#7–0#
Manuel Neuer#17 December#FIFA Club World Cup#Guangzhou Evergrande#3–0#
Manuel Neuer#21 December#FIFA Club World Cup#Raja Casablanca#2–0#
Manuel Neuer#24 January#Bundesliga#Borussia Mönchengladbach#2–0#
Manuel Neuer#2 February#Bundesliga#Eintracht Frankfurt#5–0#
Manuel Neuer#8 February#Bundesliga#1. FC Nürnberg#2–0#
Manuel Neuer#12 February#DFB–Pokal#Hamburger SV#5–0#
Manuel Neuer#15 February#Bundesliga#SC Freiburg#4–0#
Manuel Neuer#19 February#Champions League#Arsenal#2–0#
Tom Starke#23 February#Bundesliga#Hannover 96#4–0#
Manuel Neuer#22 March#Bundesliga#Mainz 05#2–0#
Lukas Raeder#19 April#Bundesliga#Eintracht Braunschweig#2–0#
Manuel Neuer#10 May#Bundesliga#VfB Stuttgart#1–0#
Manuel Neuer#17 May#DFB–Pokal#Borussia Dortmund#2–0#
