Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.25 (+0.5 m/s)#Dion Crabbe#31 May 2002##United States Baton Rouge, United States#
200 m#20.30 (+1.5 m/s)#Dion Crabbe#12 May 2002##United States Starkville, United States#
400 m#46.04#Dean Greenaway#19 May 1979##United States Lincoln, United States#
800 m#1:46.98#Greg Rhymer#25 May 1994##United States Ypsilanti, United States#
1500 m#3:57.02#Anderson Legair#11 April 1998##United States Knoxville, United States#
3000 m#9:32.1#eldred henry#26 April 1977##Barbados Bridgetown, Barbados#
5000 m#15:22.0#Anderson Legair#12 April 1997##United States Knoxville, United States#
10000 m######
Half marathon#"1:34:45 #"#Zebalon McLean#19 November 2011##British Virgin Islands Road Town, British Virgin Islands#
Half marathon#1:35:32#Marc Downing#26 November 2006##United Kingdom Portsmouth, Great Britain#
Marathon#2:36:54#Rasalula Nagarit#11 November 2008#Baltimore Marathon#United States Baltimore, United States#
110 m hurdles#15.66#Steve Augustine#18 April 1997#Mt. SAC Relays#United States Walnut, United States#
400 m hurdles#47.80#Kyron McMaster#20 May 2017#Jamaica International Invitational#Jamaica Kingston, Jamaica#
400 m hurdles#47.54#Kyron McMaster#30 June 2018#Meeting de Paris#France Paris, France#
3000 m steeplechase#9:30.26#Anderson Legair#2 May 1998##United States Athens, United States#
High jump#2.13 m#Karl Scatliffe#1 July 1990##British Virgin Islands Road Town, British Virgin Islands#
High jump#2.13 m#Raymond Solomon#14 July 1991##Puerto Rico Coamo, Puerto Rico#
Pole vault#4.20 m#Paul Hewlett#13 August 1987#Pan American Games#United States Indianapolis, United States#
Long jump#7.97 m#Keita Cline#11 May 1996#CARIFTA Games#Jamaica Kingston, Jamaica#
Triple jump#15.73 m#Keita Cline#20 May 1995##United States Minneapolis, United States#
Shot put#18.95 m#Eldred Henry#21 March 2015#Willie Williams Classic#United States Tucson, United States#
Shot put#"20.00 m #"#Eldred Henry#21 February 2015#GCC Indoor Invite#United States Glendale, United States#
Shot put#20.18 m#Eldred Henry#30 July 2018#CAC Games#Colombia Barranquilla, Colombia#
Shot put#20.63 m#Eldred Henry#10 August 2018#NACAC Championships#Canada Toronto, Canada#
Weight throw#18.32 m#Liston Farrington#14 March 2015#CAC Throwers Pentathlon#United States Coolidge, United States#
Discus throw#61.90 m#Eldred Henry#26 April 2014#UCSD Triton Invitational#United States La Jolla, United States#
Hammer throw#47.48 m#Eldred Henry#14 May 2015#NJCAA Championships#United States Hutchinson, United States#
Javelin throw#65.41 m#Omar Jones#22 May 2009##United States Hutchinson, United States#
Decathlon#6609 pts#Paul Hewlett#12–13 August 1987#Pan American Games#United States Indianapolis, United States#
Decathlon#11.50 (100 m), 6.31 m (long jump), 11.69 m (shot put), 1.88 m (high jump), 50.76 (400 m) /16.03 (110 m hurdles), 35.44 m (discus), 4.20 m (pole vault), 47.14 m (javelin), 4:50.41 (1500 m)#11.50 (100 m), 6.31 m (long jump), 11.69 m (shot put), 1.88 m (high jump), 50.76 (400 m) /16.03 (110 m hurdles), 35.44 m (discus), 4.20 m (pole vault), 47.14 m (javelin), 4:50.41 (1500 m)#11.50 (100 m), 6.31 m (long jump), 11.69 m (shot put), 1.88 m (high jump), 50.76 (400 m) /16.03 (110 m hurdles), 35.44 m (discus), 4.20 m (pole vault), 47.14 m (javelin), 4:50.41 (1500 m)#11.50 (100 m), 6.31 m (long jump), 11.69 m (shot put), 1.88 m (high jump), 50.76 (400 m) /16.03 (110 m hurdles), 35.44 m (discus), 4.20 m (pole vault), 47.14 m (javelin), 4:50.41 (1500 m)#11.50 (100 m), 6.31 m (long jump), 11.69 m (shot put), 1.88 m (high jump), 50.76 (400 m) /16.03 (110 m hurdles), 35.44 m (discus), 4.20 m (pole vault), 47.14 m (javelin), 4:50.41 (1500 m)#
20 km walk (road)######
50 km walk (road)######
4 × 100 m relay#39.78#British Virgin Islands Shaquoy Stephens Kyron McMaster Ronique Todman Rikkoi Braithwaithe#25 June 2017#Trinidad & Tobago Championships#Trinidad and Tobago Port of Spain, Trinidad and Tobago#
4 × 400 m relay#3:11.89#British Virgin Islands Guy Hill Jerry Molyneaux Dean Greenaway Lindel Hodge#10 August 1984#Olympic Games#United States Los Angeles, United States#
