Representative#Title#Presentation of Credentials#Termination of Mission#Appointed by
John Williams#Chargé d'Affaires#May 3, 1826#December 1, 1826#John Quincy Adams
Charles G. DeWitt#Chargé d'Affaires#December 17, 1833#January 1, 1839#Andrew Jackson
Elijah Hise#Chargé d'Affaires#January 31, 1849#June 23, 1849#James K. Polk
Solon Borland#Envoy Extraordinary and Minister Plenipotentiary##December 31, 1854#Franklin Pierce
John L. Marling#Minister Resident#February 14, 1855#May 8, 1856#Franklin Pierce
Beverly L. Clarke#Minister Resident#July 13, 1858#March 17, 1860#James Buchanan
George Williamson#Minister Resident#May 28, 1861#June 22, 1864#Abraham Lincoln
Fitz Henry Warren#Minister Resident#June 27, 1866#August 11, 1869#Andrew Johnson
Silas A. Hudson#Minister Resident#August 11, 1869#October 12, 1872#Ulysses S. Grant
elisha oscar crosby#Minister Resident#September 9, 1873#January 31, 1879#Ulysses S. Grant
Cornelius A. Logan#Minister Resident#June 11, 1879#April 12, 1882#Rutherford B. Hayes
Henry C. Hall#Minister Resident#July 25, 1882#August 10, 1882#Chester A. Arthur
Henry C. Hall#Envoy Extraordinary and Minister Plenipotentiary#August 10, 1882#May 15, 1889#Chester A. Arthur
Lansing B. Mizner#Envoy Extraordinary and Minister Plenipotentiary#June 4, 1889#December 31, 1890#Benjamin Harrison
Romualdo Pacheco#Envoy Extraordinary and Minister Plenipotentiary#February 28, 1891#June 12, 1893#Benjamin Harrison
Pierce M. B. Young#Envoy Extraordinary and Minister Plenipotentiary#June 12, 1893#May 23, 1896#Grover Cleveland
Macgrane Coxe#Envoy Extraordinary and Minister Plenipotentiary#September 29, 1896#June 30, 1897#Grover Cleveland
W. Godfrey Hunter#Envoy Extraordinary and Minister Plenipotentiary#January 25, 1898#February 2, 1903#William McKinley
Leslie Combs#Envoy Extraordinary and Minister Plenipotentiary#February 2, 1903#February 25, 1907#Theodore Roosevelt
Joseph W. J. Lee#Envoy Extraordinary and Minister Plenipotentiary#March 19, 1907#October 13, 1907#Theodore Roosevelt
William Heimke#Envoy Extraordinary and Minister Plenipotentiary#May 2, 1908#September 30, 1909#Theodore Roosevelt
William F. Sands#Envoy Extraordinary and Minister Plenipotentiary#October 9, 1909#October 14, 1910#William H. Taft
R. S. Reynolds Hitt#Envoy Extraordinary and Minister Plenipotentiary#October 14, 1910#March 4, 1913#William H. Taft
William Hayne Leavell#Envoy Extraordinary and Minister Plenipotentiary#November 29, 1913#October 24, 1918#Woodrow Wilson
