Year#Team#G–S#Cmp#Att#Yds#Pct#Y/A#TD#Int#Lng#Sack-Yds#Rate#W-L
1998#STL#1–0#4#11#39#36.4#3.5#0#0#21#0–0#47.7#0–0
1999#STL#16–16#325#499#4,353#65.1#8.7#41#13#75#29–201#109.2#13–3
2000#STL#11–11#235#347#3,429#67.7#9.9#21#18#85#20–115#98.3#8–3
2001#STL#16–16#375#546#4,830#68.7#8.8#36#22#65#38–233#101.4#14–2
2002#STL#7–6#144#220#365#65.5#6.5#3#11#43#21–130#67.4#0–6
2003#STL#2–1#38#65#1,431#58.5#5.6#1#1#37#6–38#72.9#0–1
2004#NYG#10–9#174#277#2,054#62.8#7.4#6#4#62#39–196#86.5#5–4
2005#ARI#10–10#242#375#2,713#64.5#7.2#11#9#63#23–158#85.8#2–8
2006#ARI#6–5#108#168#1,377#64.3#8.2#6#5#64#14–104#89.3#1–4
2007#ARI#14–11#281#441#3,417#62.3#7.6#27#17#62#20–140#89.8#5–6
2008#ARI#16–16#401#598#4,583#67.1#7.7#30#14#79#26–182#96.9#9–7
2009#ARI#15–15#339#513#3,753#66.1#7.1#26#14#45#24–172#93.2#10–5
Career#Career#124–116#2,666#4,070#32,344#65.5#7.9#208#128#85#260–1,669#93.7#67–49
