Year#Title#Channel#Role#Description
2011-2012#Kana Kanum Kalangal Kallooriyin Kadhai#Star Vijay#Divya#Supporting Role
2011-2014#Muthaaram#Sun TV#Vanitha Krishna#Supporting Role
2013#Kaatrinil varum Geetham#Sun TV##Supporting Role
2013-2014#Deivamagal#Sun TV#Raghini#Supporting Role
2013#Office#Star Vijay##Supporting Role
2013#Saravanan Meenatchi (season 2)#Star Vijay#Thenmozhi#Supporting Role
2013#Sun Singer#Sun TV#Herself#Anchor
2013-2015#Kitchen Galatta#Sun TV#Herself#Anchor
2014-2015#Vendhar Veetu Kalyanam#Vendhar TV#Herself#Anchor
2014-2016#Mahabharatham#Sun TV#Draupadi#Female Lead
2015#surya vanakkam#Sun TV#Herself#Anchor
2016 – 2017#Thalayanai Pookal#Zee Tamizh#Vethavalli#Female Lead
2017-2018#Nenjam Marappathillai#Vijay TV#Sathiya#Female Lead
