Date#Fee#Paid to#For#For#For#Notes
March 1931#£1,550#Oldham Athletic#ENG#Stewart Littlewood#Forward#
October 1946#Undisclosed#Blackpool#NIR#Jimmy Todd#Half-back#
July 1948#£10,000#Liverpool#ENG ENG#Mick Hulligan Stan Palk#Winger Inside forward#
January 1956#£7,000#Tottenham Hotspur#ENG#Eddie Baily#Inside forward#
november 1978#£15,000#Leicester City#ENG#Albert Cheesebrough#Forward#
August 1963#£15,000#Everton#NIR#Billy Bingham#Outside-right#
August 1978#£37,000#Wolverhampton Wanderers#ENG#Ken Todd#Midfielder#
July 1963#£40,000#Bury#ENG#Peter Farrell#Midfielder#
February 1989#£200,000#Middlesbrough#ENG#Dean Glover#Defender#
June 1991#£375,000#Oxford United#ENG#Martin Foyle#Forward#
August 1995#£450,000#York City#NIR#Jon McCarthy#Winger#
September 1997#£500,000#Lincoln City#ENG#Gareth Ainsworth#Winger#
