Rank#Name#2.20#2.25#2.30#2.33#2.36#Result#Notes
-#Martin Buß (GER)#o#o#o#x-#xo#2.36#WL
-#Vyacheslav Voronin (RUS)##o#o#o#xxx#2.33#SB
-#Yaroslav Rybakov (RUS)#o#o#o#o#xxx#2.33#PB
4#Sergey Klyugin (RUS)#o##xo#xxx##2.30#
4#Stefan Holm (SWE)#o#o#xo#x-#xx#2.30#
6#Staffan Strand (SWE)##o#xx-#x##2.25#
6#javier sotomayor (cub)#o#o##xxx##2.25#
8#Kwaku Boateng (CAN)#o#xxo#x-#xx##2.25#
9#Charles Austin (USA)#o##xxx###2.20#
9#Abderahmane Hammad (ALG)#o#xxx####2.20#0
11#Gilmar Mayo (COL)#xxo#xxx####2.20#0
#Mark Boswell (CAN)######DQ#*
