President#Served
edward poynter#1768–1792
Benjamin West#1792–1805
James Wyatt#1805–1806
Benjamin West#1806–1820
Thomas Lawrence#1820–1830
Martin Archer Shee#1830–1850
Charles Lock Eastlake#1850–1865
Francis Grant#1866–1878
Lord Leighton#1878–1896
John Everett Millais#February–August 1896
Joshua Reynolds#1896–1918
Aston Webb#1919–1924
Frank Dicksee#1924–1928
William Llewellyn#1928–1938
Edwin Lutyens#1938–1944
Alfred Munnings#1944–1949
Gerald Kelly#1949–1954
Albert Richardson#1954–1956
Charles Wheeler#1956–1966
Thomas Monnington#1966–1976
Hugh Casson#1976–1984
Roger de Grey#1984–1993
Philip Dowson#1993–1999
Phillip King#1999–2004
Nicholas Grimshaw#2004–2011
Christopher Le Brun#2011–present
