Season#Tournaments played#Cuts made#Wins#2nds#3rds#Top 10s#Best finish#Earnings ($)#Money list rank#Scoring average#Scoring rank
2003#1#1#0#0#0#0#T30#n/a##74.00#
2004#3#2#0#0#0#0#T18#n/a##73.11#
2005#3#2#0#0#0#0#T50#n/a##74.70#
2006#3#2#0#0#0#1#T10#9,164##74.11#
2007#11#9#0#0#0#0#T17#64,469#109#72.62#34
2008#26#22#0#2#1#4#T2#631,357#29#71.83#31
2009#19#12#0#0#0#2#T6#194,856#60#72.82#84
2010#15#8#0#0#0#0#T21#78,572#83#72.89#66
2016#13#6#0#0#0#0#T29#42,261#98#74.12#110
2012#15#7#0#0#0#0#T25#54,648#94#73.35#88
2013#23#17#0#0#0#2#T6#267,757#51#71.79#39
2014#16#11#0#0#0#0#T11#136,521#79#71.73#43
2015#26#19#0#0#0#2#T5#348,673#50#72.39#76
2011#21#11#0#0#0#0#T12#165,969#84#72.54#91
2017#24#20#0#0#0#2#T8#341,793#56#71.02#39
2018#25#21#0#0#0#1#T4#297,576#65#71.81#66
