Rank#Building#Location#Height#Floors#Year (est.)#Image#Notes
1#Grand Hyatt Manila#Taguig, Metro Manila#318 m (1,043 ft)#66#2017#-#The tallest building in the Philippines since its completion earlier in 2017.
2#Trump Tower Manila#Makati, Metro Manila#280 m (920 ft)#57#2017#-#
13#PBCom Tower#Makati, Metro Manila#259 m (850 ft)#52#2000#-#The tallest building in the Philippines, 2000-2017
4#The Gramercy Residences#Makati, Metro Manila#259 m (850 ft)#73#2012#-#3rd tallest residential building in the Philippines.
5#Discovery Primea#Makati, Metro Manila#250 m (820 ft)#67#2015#-#
6#Shangri-La at the Fort, Manila#Taguig, Metro Manila#250 m (820 ft)#63#2016#-#
7#Grand Riviera Suites#Manila, Metro Manila#230 m (750 ft)#57#2014##
8#One Shangri-La Place Tower North#Mandaluyong, Metro Manila#227 m (745 ft)#64#2014##
9#One Shangri-La Place Tower South#Mandaluyong, Metro Manila#227 m (745 ft)#64#2014##
10#The Skysuites Tower#Quezon City, Metro Manila#223 m (732 ft)#50#2019#-#
11#The Shang Salcedo#Makati, Metro Manila#220 m (720 ft)#43#1998##
12#GT International Tower#Makati, Metro Manila#217 m (712 ft)#47#2001#-#
3#BSA Twin Tower 1#Mandaluyong, Metro Manila#215 m (705 ft)#55#2000#The BSA Twin Towers at St. Francis Square.jpeg#
14#BSA Twin Tower 2#Mandaluyong, Metro Manila#215 m (705 ft)#55#2000#The BSA Twin Towers at St. Francis Square.jpeg#
15#The St. Francis Shangri-La Place Tower A#Mandaluyong, Metro Manila#213 m (699 ft)#60#2009#-#
16#The St. Francis Shangri-La Place Tower B#Mandaluyong, Metro Manila#213 m (699 ft)#60#2009#-#
17#One Rockwell West Tower#Makati, Metro Manila#210 m (690 ft)#55#2010##
18#Petron Megaplaza#Makati, Metro Manila#210 m (690 ft)#45#1998#-#The tallest building in the Philippines from 1998—2000
19#The Knightsbridge Residences#Makati, Metro Manila#210 m (690 ft)#64#2014##
20#BDO Corporate Center#Mandaluyong, Metro Manila#210 m (690 ft)#47#2015##
21#UnionBank Plaza#Pasig, Metro Manila#206 m (676 ft)#49#2004##
22#The Residences at Greenbelt – San Lorenzo Tower#Makati, Metro Manila#205 m (673 ft)#57#2009##
23#Edades Tower#Makati, Metro Manila#205 m (673 ft)#53#2014##
24#1322 Golden Empire Tower#Manila, Metro Manila#203 m (666 ft)#57#2002#-#
25#One Corporate Centre#Pasig, Metro Manila#202 m (663 ft)#45#2009##
26#Philamlife Tower#Makati, Metro Manila#200 m (660 ft)#48#2000##
27#Summit One Tower#Mandaluyong, Metro Manila#200 m (660 ft)#49#1998##
28#Milano Residences#Metro Manila#200 m (660 ft)####
29#Three Central Tower 2#Metro Manila#200 m (660 ft)#53#2016##
30#The Viridian in Greenhills#Metro Manila#200 m (660 ft)#53#2018##
31#One Central Makati#Makati, Metro Manila#195 m (640 ft)#50#2013##
32#8 Forbestown Road#Taguig, Metro Manila#194 m (636 ft)#53#2013#-#One of the tallest buildings in Bonifacio Global City.
33#Anchor Skysuites#City of Manila, Metro Manila#193 m (633 ft)#56#2013#Binondojf0505 33.JPG#Tallest building in Binondo and all of Chinatown all over the world
34#RCBC Plaza Yuchengco Tower#Makati, Metro Manila#192 m (630 ft)#46#2001#-#
35#The Infinity Fort Bonifacio#Taguig, Metro Manila#190 m (620 ft)#53#2011#The Inbfinity and The South of Market NT, BGC.JPG#
36#Horizons 101 Tower 1#Cebu City, Cebu#185 m (607 ft)#55#2016##Tallest building outside Metro Manila.
36#Tower 6789#Makati, Metro Manila#185 m (607 ft)#34#2013##
37#One San Miguel Avenue#Pasig, Metro Manila#183 m (600 ft)#54#2001##
38#LKG Tower#Makati, Metro Manila#180 m (590 ft)#38#2000##
38#The Shang Grand Tower#Makati, Metro Manila#180 m (590 ft)#46#2006##
38#Marco Polo Ortigas Manila#Pasig, Metro Manila#180 m (590 ft)#41#2014##
39#Pacific Plaza Towers#Taguig, Metro Manila#179 m (587 ft)#52#2001#-#
39#Atlanta Centre#San Juan, Metro Manila#179 m (587 ft)#37#1998##
40#Birch Tower#City of Manila, Metro Manila#178 m (584 ft)#52#2012#MalateManilajf2120 38.JPG#
41#Aspire Tower#Quezon City, Metro Manila#175 m (574 ft)#48#2012##
41#Robinsons Equitable Tower#Pasig, Metro Manila#175 m (574 ft)#45#1997##Tallest building in the Philippines from 1997—1998
42#One Roxas Triangle#Makati, Metro Manila#174 m (571 ft)#40#2000##
42#Robinsons Summit Center#Makati, Metro Manila#174 m (571 ft)#38#2001##
43#Paragon Plaza#Mandaluyong, Metro Manila#174 m (571 ft)#43#1998##
44#Enterprise Center Tower One#Makati, Metro Manila#172 m (564 ft)#45#1999##
45#The Residences at Greenbelt‑Laguna Tower#Makati, Metro Manila#171 m (561 ft)#48#2008##
45#The Residences at Greenbelt‑Manila Tower#Makati, Metro Manila#171 m (561 ft)#48#2010##
46#RCBC Plaza Tower 2#Makati, Metro Manila#170 m (560 ft)#41#2001##
46#The BeauFort#Taguig, Metro Manila#170 m (560 ft)#43#2013#-#
47#Pearl of the Orient Tower#City of Manila, Metro Manila#168 m (551 ft)#42#2004##
48#Discovery Suites#Pasig, Metro Manila#167 m (548 ft)#40#1999##Tallest hotel building in the Philippines
49#GA Twin Towers#Mandaluyong, Metro Manila#165 m (541 ft)#40#2005##
50#Crown Regency Hotel and Towers#Cebu City, Cebu#165 m (541 ft)#45#2005#Crown Regency Hotel Cebu Exterior.JPG#
50#One Rockwell East Tower#Makati, Metro Manila#165 m (541 ft)#45#2011##
51#Rufino Pacific Tower#Makati, Metro Manila#161 m (528 ft)#41#1994#-#Tallest building in the Philippines from 1994—1997
52#Ayala Tower One#Makati, Metro Manila#160 m (520 ft)#35#1996#-#"First building in the Philippines to be known as a ""skyscraper"""
52#Orient Square#Pasig, Metro Manila#160 m (520 ft)#38#1999##
53#Lancaster Suites One#Mandaluyong, Metro Manila#158 m (518 ft)#42#2007##
54#Bellagio Golfview Three#Taguig, Metro Manila#156 m (512 ft)#40#2010#-#
55#Exportbank Plaza#Makati, Metro Manila#155 m (509 ft)#36#1998##
55#Rizal Tower#Makati, Metro Manila#155 m (509 ft)#47#2000##
55#Zuellig Building#Makati, Metro Manila#155 m (509 ft)#42#2012#-#
56#Wharton Parksuites#City of Manila, Metro Manila#154.6 m (507 ft)#39#2012##
57#BSA Grand Tower#Makati, Metro Manila#154 m (505 ft)#37#1998##
58#The World Centre#Makati, Metro Manila#152 m (499 ft)#30#1995##
59#Salcedo Park Twin Towers#Makati, Metro Manila#151 m (495 ft)#45#1996##
60#Bellagio Golfview Two#Taguig, Metro Manila#150 m (490 ft)#38#2009#-#
60#The Columns at Legazpi Village#Makati, Metro Manila#150 m (490 ft)#41#2009##
60#Joy‑Nostalg Center#Pasig, Metro Manila#150 m (490 ft)#40#2009##
60#One Legazpi Park#Makati, Metro Manila#150 m (490 ft)#45#2006##
60#Pacific Plaza Condominium#Taguig, Metro Manila#150 m (490 ft)#44#1992##Tallest building in the Philippines from 1992—1994
