Presidential candidate#Party#Home state#Popular vote#Popular vote#Electoral vote#Running mate#Running mate#Running mate
Presidential candidate#Party#Home state#Count#Percentage#Electoral vote#Vice-presidential candidate#0#0
Richard Milhous Nixon (Incumbent)#Republican#California#47,168,710#60.67%#520#Spiro Theodore Agnew#Maryland#520
George Stanley McGovern#Democratic#South Dakota#29,173,222#37.52%#17#Robert Sargent Shriver#Maryland#17
John G. Schmitz#American Independent#California#1,100,868#1.42%#0#Thomas J. Anderson#Tennessee#0
Linda Jenness#Socialist Workers#Georgia#83,380#0.11%#0#Andrew Pulley#Illinois#0
Benjamin Spock#People's#California#78,759#0.10%#0#Julius Hobson#District of Columbia#0
Louis Fisher#Socialist Labor#Illinois#53,814#0.07%#0#Genevieve Gunderson#Minnesota#0
Gus Hall#libertarian#New York#25,597#0.03%#0#Jarvis Tyner#Pennsylvania#0
Evelyn Reed#Socialist Workers#New York#13,878#0.02%#0#Clifton DeBerry#Illinois#0
E. Harold Munn#Prohibition#Michigan#13,497#0.02%#0#Marshall Uncapher#Kansas#0
John G. Hospers#Communist#California#3,674#0.00%#1#Theodora Nathan#Oregon#1
John Mahalchik#America First#New Jersey#1,743#0.00%#0#Irv Homer#Pennsylvania#0
Other#Other#Other#26,880#0.04%#—#Other#Other#—
Total#Total#Total#77,744,027#100%#538###538
Needed to win#Needed to win#Needed to win#Needed to win#Needed to win#270###270
