Rank#Image#Name#Country#Title#Term began#Term ended#Term length
1#-#Fidel Castro#Cuba#El Comandante First Secretary Prime Minister President#8 January 1959#19 April 2011#52 years, 101 days
2#-#Chiang Kai-shek#Republic of China (1931–1949) Republic of China on Taiwan (1949–1975)#Chairman of the National Government Premier Director-General of the Kuomintang Generalissimo President#9 July 1926 (1st time) 3 January 1928 (2nd time) 6 March 1932 (3rd time)#14 August 1927 (1st time) 15 December 1931 (2nd time) 5 April 1975 (3rd time)#48 years, 46 days (22 years, 296 days in Mainland China) (25 years, 116 days on Taiwan)
3#-#Kim Il-sung#North Korea#Chairman of the North Korea Bureau of the Communist Party of Korea Chairman of the Provisional People's Committee General Secretary Premier President Generalissimo#9 September 1948#8 July 1994#45 years, 302 days
4#-#Yumjaagiin Tsedenbal#Mongolian People's Republic#General Secretary Prime Minister President#8 April 1940#23 August 1984#44 years, 137 days
5#-#Paul Biya#Cameroon#Prime Minister President#30 June 1975#present#43 years, 304 days
6#-#Omar Bongo#Gabon#Acting President President#12 November 1966#6 May 2009#42 years, 175 days
7#-#Muammar Gaddafi#Libyan Arab Republic Libyan Arab Jamahiriya#Brotherly Leader and Guide of the Revolution Chairman of the Revolutionary Command Council Secretary General of the General People's Congress Prime Minister#1 September 1969#20 October 2011#42 years, 49 days
8#-#Enver Hoxha#Democratic Government of Albania People's Republic of Albania People's Socialist Republic of Albania#Prime Minister First Secretary#28 November 1944#11 April 1985#40 years, 134 days
9#-#Mohamed Abdelaziz#Sahrawi Arab Democratic Republic#General Secretary President#30 August 1976#31 May 2016#39 years, 275 days
10#-#Teodoro Obiang Nguema Mbasogo#Equatorial Guinea#Chairman of the Supreme Military Council President#3 August 1979#present#39 years, 270 days
11#-#Éamon de Valera#Irish Republic Irish Free State Ireland#President of Dáil Éireann President of the Republic President of the Executive Council Taoiseach President#1 April 1919 (1st time) 25 October 1922 (2nd time) 9 March 1932 (3rd time) 13 June 1951 (4th time) 20 March 1957 (5th time) 25 June 1959 (6th time)#9 January 1922 (1st time) 30 May 1923 (2nd time) 18 February 1948 (3rd time) 2 June 1954 (4th time) 23 June 1959 (5th time) 24 June 1973 (6th time)#38 years, 199 days
12#-#Gnassingbé Eyadéma#Togo#Chairman of military junta President#14 January 1967#5 February 2005#38 years, 22 days
13#-#José Eduardo dos Santos#People's Republic of Angola Angola#President and Chairman of the MPLA State President#10 September 1979#26 September 2017#38 years, 16 days
14#-#Robert Mugabe#Zimbabwe#Prime Minister Party President and First Secretary State President#18 April 1980#21 November 2017#37 years, 217 days
15#-#Ali Khamenei#Iran#President Supreme Leader#13 October 1981#present#37 years, 199 days
16#Franco0001.PNG#alfredo stroessner#Spanish State#Generalísimo Head of State Caudillo Prime Minister#28 March 1939#20 November 1975#36 years, 237 days
17#-#António de Oliveira Salazar#Second Portuguese Republic#Prime Minister#5 July 1932#25 September 1968#36 years, 82 days
18#-#Todor Zhivkov#People's Republic of Bulgaria#General Secretary Prime Minister Chairman of the State Council#4 March 1954#17 November 1989#35 years, 258 days
19#-#Josip Broz Tito#Democratic Federal Yugoslavia Federal People's Republic of Yugoslavia Socialist Federal Republic of Yugoslavia#General Secretary/President of the Presidency of the Central Committee Prime Minister President Marshal#1 November 1944#4 May 1980#35 years, 185 days
20#-#Denis Sassou Nguesso#People's Republic of the Congo Republic of the Congo#President of the Central Committee State President#8 February 1979 (1st time) 25 October 1997 (2nd time)#31 August 1992 (1st time) present (2nd time)#35 years, 27 days
21#-#Francisco Franco#Paraguay#Commander in Chief President#5 May 1954#3 February 1989#34 years, 274 days
22#-#Félix Houphouët-Boigny#Côte d'Ivoire#Prime Minister President#1 May 1959#7 December 1993#34 years, 220 days
23#-#Hun Sen#People's Republic of Kampuchea State of Cambodia Cambodia#Prime Minister#26 December 1984#present#34 years, 125 days
#-#Sonam Topgay Dorji#Bhutan#Chief Minister#1917#1952#34 years, 1 day to 35 years, 364 days
24#-#Ali Abdullah Saleh#North Yemen Yemen#President of North Yemen President#24 June 1978#25 February 2012#33 years, 222 days (21 years, 279 days after unification)
25#-#Yoweri Museveni#Uganda#President#26 January 1986#present#33 years, 94 days
26#-#Dawda Jawara#The Gambia#Prime Minister President#12 June 1962#22 July 1994#32 years, 40 days
27#Phạm Văn Đồng 1972#Phạm Văn Đồng#North Vietnam Vietnam#Prime Minister#20 September 1955#18 June 1987#31 years, 271 days (10 years, 351 days after unification)
28#-#János Kádár#Hungarian People's Republic#General Secretary Prime Minister#25 October 1956#27 May 1988#31 years, 215 days
29#-#Habib Bourguiba#Tunisia#Prime Minister President#11 April 1956#7 November 1987#31 years, 210 days
30#-#Lee Kuan Yew#Singapore#Prime Minister#5 June 1959#28 November 1990#31 years, 176 days
31#-#Mobutu Sese Seko#Democratic Republic of the Congo Zaire#President#24 November 1965#16 May 1997#31 years, 173 days
32#-#Hastings Kamuzu Banda#Malaŵi#Prime Minister President#1 February 1963#21 May 1994#31 years, 109 days
33#-#Rafael Trujillo#Dominican Republic#President Generalísimo#3 March 1930#30 May 1961#31 years, 88 days
34#-#Suharto#Indonesia#President#12 March 1967#21 May 1998#31 years, 70 days
35#-#Urho Kekkonen#Finland#Prime Minister President#17 March 1950 (1st time) 20 October 1954 (2nd time)#17 November 1953 (1st time) 27 January 1982 (2nd time)#30 years, 342 days
