Season#Premiere#Finale#Winner#Runner-up#Third Place#Fourth Place#Winning coach#Presenters#Presenters#Presenters#Coaches (order)#Coaches (order)#Coaches (order)#Coaches (order)
Season#Premiere#Finale#Winner#Runner-up#Third Place#Fourth Place#Winning coach#Presenters#1#2#3#4#0#0
1#September 3, 2011#December 10, 2011#Damian Ukeje#Antoni Smykiewicz#Piotr Niesłuchowski#Mateusz Krautwurst#Nergal#Hubert Urbański#Magdalena Mielcarz#Mateusz Szymkowiak#Andrzej#Kayah#Nergal#Anna
2#March 2, 2013#May 18, 2013#Natalia Sikora#Dorota Osińska#Michał Sobierajski#Natalia Nykiel#Marek Piekarczyk#barbara kurdej-szatan#Marika#Maciej Musiał#Justyna#Tomson & Baron#Patrycja#Marek
3#September 7, 2013#November 30, 2013#Mateusz Ziółko#Ernest Staniaszek#Arkadiusz Kłusowski#Jagoda Kret#Maria Sadowska#barbara kurdej-szatan#Marika#Maciej Musiał#Edyta#Tomson & Baron#Maria#Marek
4#March 1, 2014#May 24, 2014#Juan Carlos Cano#Katarzyna Sawczuk#Maja Gawłowska#Aleksandra Węglewicz#Maria Sadowska#barbara kurdej-szatan#Marika#Maciej Musiał#Marek#Justyna#Tomson & Baron#Maria
5#September 6, 2014#December 6, 2014#Aleksandra Nizio#Przemysław Radziszewski#Gracjan Kalandyk#Magdalena Paradziej#Justyna Steczkowska#barbara kurdej-szatan#Magdalena Mielcarz#Maciej Musiał#Tomson & Baron#Edyta#Justyna#Marek
6#September 5, 2015#November 28, 2015#Krzysztof Iwaneczko#Tobiasz Staniszewski#Ana Andrzejewska#William Prestigiacamo#Maria Sadowska#barbara kurdej-szatan#Halina Mlynkova#Maciej Musiał#Tomson & Baron#Maria#Edyta#Andrzej
7#September 3, 2016#November 26, 2016#Mateusz Grędziński#Weronika Curyło#Anna Karwan#Katarzyna Góras#Andrzej Piaseczny#barbara kurdej-szatan#Marika#Maciej Musiał#Tomson & Baron#Natalia#Andrzej#Maria
8#September 2, 2017#November 25, 2017#Marta Gałuszewska#Łukasz Łyczkowski#Michał Szczygieł#Maja Kapłon#Michał Szpak#barbara kurdej-szatan#Marika#Maciej Musiał#Andrzej#Maria#Michał#Tomson & Baron
9#September 1, 2018#December 1, 2018#Marcin Sójka#Natalia Zastępa#Anna Deko#Maksymilian Kwapień#Patrycja Markowska#barbara kurdej-szatan#Marika#Maciej Musiał#Grzegorz#Patrycja#Michał#Piotr
10#September 7, 2019#December 7, 2019#TBA#TBA#TBA#TBA#TBA#barbara kurdej-szatan#Marika#Maciej Musiał#TBA#TBA#TBA#TBA
