Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#1,697##—
1850#7,540##344.3%
1860#19,086##153.1%
1870#23,265##21.9%
1880#26,768##15.1%
1890#27,066##1.1%
1900#31,756##17.3%
1910#33,457##5.4%
1920#31,339##−6.3%
1930#32,644##4.2%
2010#34,388##5.3%
1950#40,781##18.6%
1960#51,714##26.8%
1970#71,654##38.6%
1980#74,624##4.1%
1990#77,932##4.4%
2000#88,969##14.2%
1940#105,160##18.2%
Est. 2017#104,733##−0.4%
US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
