No.#Date#Venue#Cap#Opponent#Score#Result#Competition
1#12 September 2007#Estádio José Alvalade, Lisbon, Portugal#5#Portugal#1–1#1–1#UEFA Euro 2008 qualifying
2#10 September 2008#Stade de France, Saint-Denis, Seine-Saint-Denis, France#14#France#1–2#1–2#2010 FIFA World Cup qualification
3#11 October 2008#Marakana Stadium, Belgrade, Serbia#15#Lithuania#1–0#3–0#2010 FIFA World Cup qualification
4#28 March 2009#Stadionul Farul, Constanța, Romania#20#Romania#3–1#3–2#2010 FIFA World Cup qualification
5#7 October 2011#Marakana Stadium, Belgrade, Serbia#44#Italy#1–1#1–1#UEFA Euro 2012 qualifying
6#28 February 2012#Tsirion Stadium, Limassol, Cyprus#48#Armenia#2–0#4–1#Friendly
7#11 September 2012#Karađorđe Stadium, Novi Sad, Serbia#54#Wales#5–1#6–1#2014 FIFA World Cup qualification
8#31 May 2014#Toyota Park, Bridgeview, United States#70#Panama#1–0#1–1#Friendly
9#7 June 2015#NV Arena, Sankt Pölten, Austria#78#Azerbaijan#1–0#2–0#Friendly
10#7 June 2015#NV Arena, Sankt Pölten, Austria#78#Azerbaijan#3–1#2–0#Friendly
11#31 May 2016#Karađorđe Stadium, Novi Sad, Serbia#86#Israel#1–0#3–1#Friendly
12#6 October 2016#Zimbru Stadium, Chișinău, Moldova#89#Moldova#2–0#3–0#2018 FIFA World Cup qualification
13#9 June 2018#Liebenauer Stadium, Graz, Austria#103#Bolivia#4–0#5–1#Friendly
