Date#Name#Location#Media outlet#Status#Refs
25 December 1860#Vicente Segura Argüelles#Mexico#Diario de Avisos#Killed#
1863#Carlos R. Casarín#Mexico#La Orquesta Mi Sombrero#Killed#
23 September 1866#Donato Corzo Ruiz#Chiapas#La Tijera#Killed#
27 April 1880#Santiago Sierra#State of Mexico#La Libertad#Killed#
17 February 1885#Luis González y González#Morelia, Michoacán#El Acero El Explorador#Killed#
28 April 1887#Roberto Berea#Mexico#N/A#Killed#
13 May 1892#Pablo Ochoa#Mexico#El Norte de Chihuahua#Killed#
2 April 1894#Emilio Ordóñez#Pachuca, Hidalgo#N/A#Killed#
30 July 1895#Jesús Olmos y Contreras#Puebla#Crisis La Voz de la Verdad#Killed#
27 January 1897#José Cayetano Valadés Rocha Pen name: (Asunción Sánchez)#Mazatlán, Sinaloa#La Tarántula#Killed#
April 1901#Eusebio S. Almonte#Mezcala, Guerrero#El Eco del Sur#Killed#
30 August 1902#Vicente Rivero Echegaray#Tampico, Tamaulipas#Bala Rasa#Killed#
1908#Luis Díaz Coudert#Mexico#El Diario de Chihuahua#Killed#
1 June 1911#enrique perea quintanilla#Culiacán, Sinaloa#Voz del Norte#Killed#
11 August 1912#Ignacio Herrerías#Tlaltizapán, Morelos#El Tiempo#Killed#
11 August 1912#Humberto León Strauss#Tlaltizapán, Morelos#El Imparcial#Killed#
11 August 1912#José Luis Rivera#Tlaltizapán, Morelos#N/A#Killed#
12 September 1912#José Gurdiel Fernández#Balancán, Tabasco#El Correo de Tabasco#Killed#
12 September 1912#Renon de la Moral#Balancán, Tabasco#N/A#Killed#
1913#– de la Torre#Mexico#N/A#Killed#
9 February 1913#Mariano Duque#Mexico City#El Defensor del Pueblo#Killed#
22 February 1913#José Rumbia#Tlaxcala, Tlaxcala#La Nueva República#Killed#
27 August 1913#Solón Argüello#Mexico City#Nueva Era#Killed#
December 1913#Víctor David Delgado#Chihuahua#N/A#Killed#
August 1914#A.F. Paredes#Cananea, Sonora#La Voz de Cananea#Killed#
August 1914#Donancio Chávez#Cananea, Sonora#La Verdad#Killed#
September 1914#Manuel M. Hugues#Cananea, Sonora#N/A#Killed#
13 December 1914#Paulino Martínez#Mexico#El Chinaco La Voz de Juárez#Killed#
9 February 1917#Faustino Díaz#Sinaloa#El Monitor Sinaloense#Disappeared#
1918#Lázaro Gutiérrez de Lara#Saric, Sonora#Revolución#Killed#
1919#Marcos Torres Collado#Cunduacán, Tabasco#El Chisme#Killed#
1920s#Juan Rafael Durán#San Pedro, Coahuila#El Látigo La Opinión#Killed#
April 1920#Francisco Rangel#Guadalajara, Jalisco#Verbo Libre#Killed#
12 October 1920#Manuel Lezcano#Villahermosa, Tabasco#El Radical#Killed#
19 July 1921#Florencio Ávila y Castillo#Mérida, Yucatán#Asociación de Periodistas de Yucatán#Killed#
24 May 1922#Jesús Z. Moreno#Mexico City#El Heraldo de México#Killed#
1923–1924#Pedro Flores González#Mexico City#N/A#Killed#
23 June 1923#Ángel Pulido#State of Mexico#El Implacable#Killed#
28 July 1924#José Carmen Hernández#Mexico#El Colmillo El Colmillo Público#Killed#
5 February 1927#Archibaldo Clark#Magdalena, Sonora#El Heraldo#Killed#
April 1927#Anacleto González Flores#Guadalajara, Jalisco#La Palabra#Killed#
4 October 1927#Alonso Capetillo#Huitzilac, Morelos#N/A#Killed#
2 October 1928#Enrique Woolfolk#Magdalena, Sonora#La Revista#Killed#
31 May 1929#Luis D. Kluver#Agua Prieta, Sonora#La Vanguardia#Killed#
13 September 1930#Arturo García#Tuxtla Gutiérrez, Chiapas#Regeneración Chiapas Nuevo#Killed#
7 February 1936#Julián S. González#Mexico City#El Tiempo#Killed#
20 April 1939#José Trinidad Mata Mora#Puebla#Avante#Killed#
15 October 1942#Eduardo Galdámez#Tapachula, Chiapas#El Sur de México#Killed#
3 April 1944#Ignacio F. Herrerías#Mexico City#Novedades#Killed#
19 April 1944#Salvador Guerrero González#Torreón, Coahuila#La Opinión#Killed#
