Rank#Region#GDP (€, billions)#GDP (% of national total)#GDP per capita (€)#GDP per capita (PPS)#GDP per capita (PPS, EU28=100)
0#a#0#0#0#0#0
1#Attica#85.285#47.3#22,700#27,300#91
2#Central Macedonia#24.953#13.8#13,300#16,000#53
3#Thessaly#9.437#5.2#13,000#15,700#52
4#Crete#8.962#5.0#14,200#17,000#57
5#Central Greece#8.552#4.7#15,400#18,500#62
6#Western Greece#8.164#4.5#12,300#14,900#49
7#Peloponnese#8.144#4.5#14,100#17,000#56
8#Eastern Macedonia and Thrace#6.939#3.9#11,500#13,900#46
9#north aegean#6.114#3.4#18,000#21,700#72
10#Western Macedonia#4.010#2.2#14,800#17,900#59
11#Epirus#4.001#2.2#12,000#14,400#48
12#Ionian Islands#3.159#1.8#15,400#18,600#62
13#South Aegean#2.498#1.4#12,000#14,500#48
######
–#Greece#180.218#100#16,800#20,200#67
######
–#European Union#15,383.066#8535.8#30,000#30,000#100
100#z#1000000000000000#1000#100#1000000000#1000
