Event#Record#Athlete#Date#Meet#Place#Ref
100 m#9.92 A (+0.9 m/s)#Jak Ali Harvey#12 June 2016#2nd International Sprint And Relay Challenge#Turkey Erzurum, Turkey#
100 m#"9.9 ht (nw) #"#Ramil Guliyev#6 June 2017#Clubs Super League#Turkey Ankara, Turkey#
200 m#19.76 (+0.7 m/s)#Ramil Guliyev#9 August 2018#European Championships#Germany Berlin, Germany#
300 m#33.02#Batuhan Altıntaş#5 July 2014##Turkey Ankara, Turkey#
400 m#45.51#Yavuz Can#7 July 2016#European Championships#Netherlands Amsterdam, Netherlands#
600 m#1:17.23#Selahattin Çobanoğlu#12 July 2004##Turkey İstanbul, Turkey#
800 m#1:44.00#Ilham Tanui Özbilen#29 June 2013#Mediterranean Games#Turkey Mersin, Turkey#
1000 m#2:15.08#ersin tacir#17 June 2014#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic#
1500 m#3:31.30#Ilham Tanui Özbilen#19 July 2013#Herculis#Monaco Fontvieille, Monaco#
Mile#3:52.30#Ilham Tanui Özbilen#13 June 2013#Bislett Games#Norway Oslo, Norway#
2000 m#5:01.29#Halil Akkaş#3 June 2007##Turkey İstanbul, Turkey#
3000 m#7:38.65#Ali Kaya#17 July 2015#Herculis#Monaco Fontvieille, Monaco#
5000 m#13:00.31#Ali Kaya#4 June 2015#Golden Gala#Italy Rome, Italy#
5 km (road)#14:10+#Kaan Kigen Özbilen#8 April 2018#Istanbul Half Marathon#Turkey Istanbul, Turkey#
10000 m#27:24.09#Ali Kaya#2 May 2015#Turkish Championships#Turkey Mersin, Turkey#
10 km (road)#29:04#Bekir Karayel#26 October 2013##Turkey İzmit, Turkey#
10 km (road)#"28:29 #"#Paul Kemboi#9 March 2014##Morocco Taroudant, Morocco#
10 km (road)#28:09+#Kaan Kigen Özbilen#8 April 2018#Istanbul Half Marathon#Turkey Istanbul, Turkey#
15 km (road)#42:16+#Kaan Kigen Özbilen#8 April 2018#Istanbul Half Marathon#Turkey Istanbul, Turkey#
15 km (road)#42:16+#Kaan Kigen Özbilen#8 February 2019#RAK Half Marathon#United Arab Emirates Ras Al Khaimah, United Arab Emirates#
20 km (road)#56:42+#Kaan Kigen Özbilen#8 February 2019#RAK Half Marathon#United Arab Emirates Ras Al Khaimah, United Arab Emirates#
Half marathon#59:48#Kaan Kigen Özbilen#8 February 2019#RAK Half Marathon#United Arab Emirates Ras Al Khaimah, United Arab Emirates#
25 km (road)#1:13:55+#Kaan Kigen Özbilen#7 April 2019#Rotterdam Marathon#Netherlands Rotterdam, Netherlands#
30 km (road)#1:28:44+#Kaan Kigen Özbilen#7 April 2019#Rotterdam Marathon#Netherlands Rotterdam, Netherlands#
Marathon#2:10:25#Mehmet Terzi#10 May 1987#London Marathon#United Kingdom London, United Kingdom#
Marathon#"2:06:10 #"#Kaan Kigen Özbilen#20 March 2016#Seoul International Marathon#South Korea Seoul, South Korea#
Marathon#2:05:27#Kaan Kigen Özbilen#7 April 2019#Rotterdam Marathon#Netherlands Rotterdam, Netherlands#
110 m hurdles#14.03 (+2.0 m/s)#Çağlar Kahramanğlu#21 May 2011#Turkish Super League#Turkey İzmir, Turkey#
400 m hurdles#47.81#Yasmani Copello#9 August 2018#European Championships#Germany Berlin, Germany#
3000 m steeplechase#8:17.85#Tarik Langat Akdag#3 August 2012#Olympic Games#United Kingdom London, United Kingdom#
3000 m steeplechase#"8:13.14 #"#Tarik Langat Akdag#8 July 2011##France Saint-Denis, France#
High jump#2.30 m#Alperen Acet#3 June 2018#Romanian Open Championships#Romania Cluj-Napoca, Romania#
Pole vault#5.70 m#Ruhan Işım#6 June 2000##United States Jonesboro, United States#
Long jump#8.08 m (+0.8 m/s)#Mesut Yavaş#24 June 2000##Turkey İstanbul, Turkey#
Triple jump#16.85 m (+0.3 m/s)#Şeref Osmanoğlu#24 May 2016#Turkish Super League Interclub Championships#Turkey Mersin, Turkey#
Shot put#20.42 m#Hüseyin Atıcı#5 June 2012#Turkish Super League#Turkey Ankara, Turkey#
Discus throw#67.50 m#Ercüment Olgundeniz#27 May 2012#European Champion Clubs Cup#Portugal Vila Real de Santo António, Portugal#
Hammer throw#81.45 m#Eşref Apak#4 June 2005##Turkey İstanbul, Turkey#
