Ship name#Hull no.#Builder#Laid down#Launched#Commissioned#FRAM I#FRAM II#Decommissioned#Fate
Gearing#DD-710#Federal Shipbuilding and Drydock Company, Newark, New Jersey#10 August 1944#18 February 1945#3 May 1945#B##2 July 1973#Sold for scrap, 6 November 1974
Eugene A. Greene#DD-711#Federal Shipbuilding and Drydock Company, Newark, New Jersey#17 August 1944#18 March 1945#8 June 1945#B##31 August 1972#Transferred to Spain, 31 August 1972
Gyatt#DD-712#Federal Shipbuilding and Drydock Company, Newark, New Jersey#7 September 1944#15 April 1945#2 July 1945###22 October 1969#Sunk as a target, 11 June 1970
Kenneth D. Bailey#DD-713 DDR-713#Federal Shipbuilding and Drydock Company, Newark, New Jersey#21 September 1944#17 June 1945#31 July 1945##*#20 January 1970#Sold to Iran, 13 January 1975, to be broken up for spare parts
William R. Rush#DD-714#Federal Shipbuilding and Drydock Company, Newark, New Jersey#19 October 1944#8 July 1945#21 September 1945#B##1 July 1978#Transferred to South Korea in 1978; retired in 2000; became museum ship; scrapped December 2016
William M. Wood#DD-715#Federal Shipbuilding and Drydock Company, Newark, New Jersey#2 November 1944#29 July 1945#24 November 1945#B##1 December 1976#Sunk as target off Puerto Rico during ReadEx 1-83 in March 1983
Wiltsie#DD-716#Federal Shipbuilding and Drydock Company, Newark, New Jersey#13 March 1945#31 August 1945#12 January 1946#B##23 January 1976#Sold to Pakistan, 29 April 1977
Theodore E. Chandler#DD-717#Federal Shipbuilding and Drydock Company, Newark, New Jersey#23 April 1945#20 October 1945#22 March 1946#B##1 April 1975#Sold for scrap, 30 December 1975
charles h. roan#DD-718#Federal Shipbuilding and Drydock Company, Newark, New Jersey#25 April 1945#24 November 1945#12 July 1946#B##1 October 1979#Sold to Taiwan, 17 December 1980
Epperson#DD-719 DDE-719#Federal Shipbuilding and Drydock Company, Newark, New Jersey#20 June 1945#22 December 1945#19 March 1949#B##1 December 1975#Transferred to Pakistan, 29 April 1977
