Date#Player#Position#Transferred to#Fee
30 June 2013#Joe Anyinsah#FW#Wrexham#Free
30 June 2013#Scott Bevan#GK#Havant & Waterlooville#Free
30 June 2013#Ross Staley#MF#Yate Town#Free
30 June 2013#Oumare Tounkara#FW#Stevenage#Free
30 June 2013#Adam Virgo#DF#Retired#Retired
18 October 2013#Matthew Gill#MF#Exeter City#Loan
1 November 2013#Jake Green#MF#Gloucester City#Loan
17 December 2013#Garry Kenneth#DF#Brechin City#Free
21 December 2013#jordan goddard#MF#Weymouth#Loan
Late December 2013#Shaquille Hunter#MF#Mangotsfield United#Free
2 January 2014#Matthew Gill#MF#Exeter City#Free
9 January 2014#Jim Paterson#DF#Celtic Nation#Loan
16 January 2014#Jordan Goddard#MF#Gloucester City#Loan
8 January 2014#Eliot Richards#FW#Exeter City#Loan
4 April 2014#Oliver Norburn#MF#Plymouth Argyle#Free
