Away team#Score#Home team#Date#Kickoff (ET / UTC-5)#TV
Wild Card playoffs#Wild Card playoffs#Wild Card playoffs#Wild Card playoffs#Wild Card playoffs#Wild Card playoffs
Kansas City Chiefs#44–45#Indianapolis Colts#January 4, 2014#4:35 pm#NBC
New Orleans Saints#26–24#Philadelphia Eagles#January 4, 2014#8:10 pm#NBC
San Diego Chargers#27–10#Cincinnati Bengals#January 5, 2014#1:05 pm#CBS
San Francisco 49ers#23–20#Green Bay Packers#January 5, 2014#4:40 pm#Fox
Divisional playoffs#Divisional playoffs#Divisional playoffs#Divisional playoffs#Divisional playoffs#Divisional playoffs
New Orleans Saints#15–23#Seattle Seahawks#January 11, 2014#4:35 pm#Fox
Indianapolis Colts#22–43#New England Patriots#January 11, 2014#8:15 pm#CBS
San Francisco 49ers#23–10#Carolina Panthers#January 12, 2014#1:05 pm#Fox
San Diego Chargers#17–24#Denver Broncos#January 12, 2014#4:40 pm#CBS
Conference Championships#Conference Championships#Conference Championships#Conference Championships#Conference Championships#Conference Championships
New England Patriots#43–8#Denver Broncos#January 19, 2014#3:00 pm#CBS
San Francisco 49ers#17–23#Seattle Seahawks#January 19, 2014#6:30 pm#Fox
Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey#Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey#Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey#Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey#Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey#Super Bowl XLVIII MetLife Stadium, East Rutherford, New Jersey
Seattle Seahawks#16–26#Denver Broncos#February 2, 2014#6:25 pm#Fox
