Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1890#1,870##—
2010#2,049##9.6%
1910#3,001##46.5%
1920#3,550##18.3%
1930#3,162##−10.9%
1940#3,549##12.2%
1950#3,318##−6.5%
1960#2,996##−9.7%
1970#2,967##−1.0%
1980#3,385##14.1%
1990#4,133##22.1%
2000#4,342##5.1%
1900#4,368##0.6%
Est. 2017#4,172##−4.5%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
