Event#Record#Athlete#Date#Meet#Place#Ref#Video
100 m#10.19 (+1.5 m/s)#Marek Niit#31 March 2012#Arkansas Spring Invitational#United States Fayetteville, United States##
200 m#20.43 (+1.1 m/s)#Marek Niit#9 June 2011#NCAA Division I Championships#United States Des Moines, United States##
300 m#32.24#Marek Niit#7 September 2014#Rieti Meeting#Italy Rieti, Italy##
400 m#45.74#Marek Niit#12 August 2014#European Championships#Switzerland Zürich, Switzerland##
800 m#1:45.87#Urmet Uusorg#10 June 1999##Finland Helsinki, Finland##
1000 m#2:20.49#gerd kanter#23 May 1998##Norway Florø, Norway##
1500 m#3:38.59#Tiidrek Nurme#15 August 2008#Olympic Games#China Beijing, China##
Mile#3:59.74#Tiidrek Nurme#9 August 2011#BIGBANK Kuldliiga#Estonia Viljandi, Estonia##
2000 m#5:06.02#Tiidrek Nurme#16 July 2008##Finland Joensuu, Finland##
3000 m#7:48.24#Tiidrek Nurme#11 July 2014#Morton Games#Republic of Ireland Dublin, Ireland##
5000 m#13:17.2#Enn Sellik#28 June 1976##Soviet Union Podolsk, Soviet Union##
10000 m#27:40.61#Enn Sellik#29 August 1978#European Championships#Czechoslovakia Prague, Czechoslovakia##
10 km (road)#"28:58 #"#Toomas Turb#18 September 1983##Soviet Union Tallinn, Soviet Union##
One hour#19887 m +#Lembit Virkus#14 September 1960##Soviet Union Tartu, Soviet Union##
20 km (road)#1:00:22#Lembit Virkus#14 September 1960##Soviet Union Tartu, Soviet Union##
Half marathon#1:03:00#Pavel Loskutov#5 May 2001##Sweden Gothenburg, Sweden##
30 km (road)#1:36:26#Ants Nurmekivi#20 July 1970##Soviet Union Karksi-Nuia, Soviet Union##
Marathon#2:08:53#Pavel Loskutov#7 April 2002#Paris Marathon#France Paris, France##
110 m hurdles#13.62 (0.0 m/s)#Tarmo Jallai#13 May 2006##Mexico Xalapa, Mexico##
200 m hurdles#23.0#Kalju Jurkatamm#28 August 1968##Soviet Union Riga, Soviet Union##
400 m hurdles#48.40#Rasmus Mägi#18 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil##
3000 m steeplechase#8:28.84#Kaur Kivistik#7 August 2018#European Championships#Germany Berlin, Germany##
High jump#2.30 m#Marko Turban#5 June 1996##Estonia Rakvere, Estonia##
Pole vault#5.86 m#Valeri Bukrejev#3 July 1994##Finland Somero, Finland##
Long jump#8.10 m (+0.3 m/s)#Erki Nool#27 May 1995#Hypo-Meeting#Austria Götzis, Austria##
Triple jump#17.35 m (−0.3 m/s)#Jaak Uudmäe#25 July 1980#Olympic Games#Soviet Union Moscow, Soviet Union##
Shot put#20.53 m#Heino Sild#11 June 1979##Hungary Budapest, Hungary##
Discus throw#73.38 m#Urmet Uusorg#4 September 2006##Sweden Helsingborg, Sweden##
Hammer throw#84.40 m#Jüri Tamm#9 September 1984##Czechoslovakia Banská Bystrica, Czechoslovakia##
Javelin throw#89.75 m#Magnus Kirt#13 July 2018#Diamond League#Morocco Rabat, Morocco##[1]
Decathlon#8815 pts#Erki Nool#6–7 August 2001#World Championships#Canada Edmonton, Canada##
Decathlon######0#0
10 km walk (road)#40:30#Vassili Matvejev#25 February 1984##Soviet Union Alushta, Soviet Union##
20000 m walk (track)#1:27:21.0#Vassili Matvejev#7 September 1985##Soviet Union Tallinn, Soviet Union##
20 km walk (road)#1:23:01#Vassili Matvejev#13 October 1985##Soviet Union Alushta, Soviet Union##
30 km walk (road)#2:19:24#Arvo Orupõld#28 June 1980##Soviet Union Mõdriku, Soviet Union##
50 km walk (road)#4:07:10#Olav Laiv#14 June 1975##Soviet Union Kohtla-Nõmme, Soviet Union##
4 × 100 m relay#39.52#Estonia Mart Muru Rait Veesalu Markus Ellisaar Marek Niit#16 August 2014#European Championships#Switzerland Zürich, Switzerland##
4 × 200 m relay#1:25.3#Estonian SSR Gennadi Organov Mihhail Urjadnikov Gunnar Kirsipuu Ramon Lindal#30 May 1981##Soviet Union Riga, Soviet Union##
Swedish relay#1:54.39#Tartu Ülikooli ASK Mikk Mihkel Nurges (100m) Rasmus Mägi (200m) Markus Ellisaar (300m) Rivar Tipp (400 m)#3 June 2016##Estonia Kose, Estonia##
4 × 400 m relay#3:06.07#Estonia Rauno Künnapuu Marek Niit Rivar Tipp Rasmus Mägi#21 June 2015#European Team Championships#Greece Heraklion, Greece##
4 × 800 m relay#7:26.0#Estonian SSR Mihkel Konsa Ivar Hanvere Andres Vakra Gennadi Bezrodnov#2 June 1979##Soviet Union Vilnius, Soviet Union##
4 × 1500 m relay#15:38.4#Estonian SSR Raivo Võlli Raivo Puurits Vello Misler Enn Sellik#7 June 1981##Soviet Union Tallinn, Soviet Union##
Ekiden relay#2:09:59#Tartu Ülikooli ASK Deniss Košelev Tiidrek Nurme Alexey Markov Nikolai Vedehin Kenny Kivikas Allar Lamp#28 September 2013#Estonian Championships#Estonia Tallinn, Estonia##
