Year#Competition#Venue#Position#Notes
Representing South Africa#Representing South Africa#Representing South Africa#Representing South Africa#Representing South Africa
1998#World Junior Championships#Annecy, France#2nd#71.16 m
2000#World Junior Championships#Santiago, Chile#1st#78.11 m
2001#Universiade#Beijing, China#5th#76.79 m
2002#African Championships#Radès, Tunisia#1st#78.63 m
2003#Universiade#Daegu, South Korea#5th#74.41 m
2003#All-Africa Games#Abuja, Nigeria#2nd#76.95 m
2003#Afro-Asian Games#Hyderabad, India#1st#84.50 m
2004#African Championships#Brazzaville, Congo#1st#78.31 m
2004#Olympic Games#Athens, Greece#14th (q)#79.95 m
2006#Commonwealth Games#Melbourne, Australia#4th#78.91 m
2006#African Championships#Bambous, Mauritius#1st#75.96 m
2007#All-Africa Games#Algiers, Algeria#2nd#76.70 m
2007#World Championships#Osaka, Japan#15th (q)#79.30 m
2010#African Championships#Nairobi, Kenya#77.55 m#75.96 m
2010#Continental Cup#Split, Croatia#2nd#83.17 m
2011#All-Africa Games#Maputo, Mozambique#4th#70.16 m
