"#"#Manager#Years#Games#Wins#Losses#W%#PA#PW#PL#PT#PW%#Ref
1#Newt Fisher#1901–1904#508#292#216#.575#—#—#—#—#—#
2#Mickey Finn#1905–1906#272#92#180#.493#—#—#—#—#—#
3#John Dobbs#1907#137#59#78#.431#—#—#—#—#—#
4#Bill Bernhard#1908–1910#408#221#187#.542#—#—#—#—#—#
5#Bill Schwartz#1911–1915#710#350#360#.338#—#—#—#—#—#
6#Roy Ellam#1916–1920#650#311#339#.478#—#—#—#—#—#
7#Hub Perdue#1921#152#62#90#.408#—#—#—#—#—#
8#Larry Doyle#1922#152#56#96#.368#—#—#—#—#—#
9#Jimmy Hamilton#1923–1927#762#401#361#.526#—#—#—#—#—#
— 10#Jimmy Hamilton Pants Rowland#1928#153#59#94#.386#—#—#—#—#—#
—#Pants Rowland#1929–1930#306#156#150#.510#—#—#—#—#—#
11#Joe Klugmann#1931–1932#306#126#180#.412#1#1#3#0#.250#
12#Chuck Dressen#1933#146#77#69#.527#—#—#—#—#—#
— 13#Chuck Dressen Lance Richbourg#1934#152#87#65#.572#1#2#3#0#.400#
14 15 —#Frank Brazill Johnny Butler Lance Richbourg#1935#151#82#69#.543#1#0#3#0#.000#
—#Lance Richbourg#1936–1937#304#166#138#.546#1#2#3#0#.400#
—#Chuck Dressen#1938#150#84#66#.560#1#4#6#1#.400#
16#Larry Gilbert#1939–1948#1,478#818#660#.553#8#64#33#0#.660#
17#Rollie Hemsley#1949#152#95#57#.625#1#12#7#0#.632#
18#Don Osborn#1950–1951#304#164#140#.539#1#11#6#0#.647#
19#Hugh Poland#1952–1954#460#222#238#.483#1#10#7#0#.588#
20#Joe Schultz#1955#151#77#74#.510#—#—#—#—#—#
21#Ernie White#1956#154#75#79#.487#—#—#—#—#—#
22#Dick Sisler#1957–1959#457#246#211#.538#1#4#6#0#.400#
23#Jim Turner#1960#153#71#82#.464#—#—#—#—#—#
24#Red Robbins#1961#152#69#83#.454#—#—#—#—#—#
25#John Fitzpatrick#1963#139#53#86#.381#—#—#—#—#—#
Totals#25 managers#62 seasons#9,019#4,571#4,448#.507#17#110#77#1#.588#—
