Score#Balls#S/R#Player#Team#Opposition#Inn.#Venue#Date#Result
158*#73#216.43#Brendon McCullum (1/2)#Kolkata Knight Riders#Chennai Super Kings#1#M. Chinnaswamy Stadium, Bangalore#18 April 2008#Won
116*#54#214.81#Michael Hussey#Chennai Super Kings#Kings XI Punjab#1#PCA Stadium, Mohali#19 April 2008#Won
117*#53#220.75#Andrew Symonds#Deccan Chargers#Rajasthan Royals#1#Rajiv Gandhi International Stadium, Hyderabad#24 April 2008#Lost
109*#47#231.91#Adam Gilchrist (1/2)#Deccan Chargers#Mumbai Indians#2#Wankhede Stadium, Mumbai#27 April 2008#Won
114*#48#237.50#Sanath Jayasuriya#Mumbai Indians#Chennai Super Kings#2#Wankhede Stadium, Mumbai#14 May 2008#Won
115#69#166.66#Shaun Marsh#Kings XI Punjab#Rajasthan Royals#2#PCA Stadium, Mohali#28 May 2008#Won
105*#54#194.44#AB de Villiers (1/3)#Delhi Daredevils#royal challengers bangalore#1#Kingsmead Cricket Ground, Durban#23 April 2009#Won
114*#73#156.16#Manish Pandey#Royal Challengers Bangalore#Deccan Chargers#1#SuperSport Park, Centurion#21 May 2009#Won
100#37#270.27#Yusuf Pathan#Rajasthan Royals#Mumbai Indians#2#Brabourne Stadium, Mumbai#13 March 2010#Lost
107*#69#155.07#David Warner (1/4)#Delhi Daredevils#Kolkata Knight Riders#1#Feroz Shah Kotla Ground, Delhi#29 March 2010#Won
127#56#226.78#Murali Vijay (1/2)#Chennai Super Kings#Rajasthan Royals#1#MA Chidambaram Stadium, Chennai#3 April 2010#Won
110*#59#186.44#Mahela Jayawardene#Kings XI Punjab#Kolkata Knight Riders#2#Eden Gardens, Kolkata#4 April 2010#Won
120*#63#190.47#Paul Valthaty#Kings XI Punjab#Chennai Super Kings#2#PCA Stadium, Mohali#13 April 2011#Won
100*#66#151.51#Sachin Tendulkar#Mumbai Indians#Kochi Tuskers Kerala#1#Wankhede Stadium, Mumbai#15 April 2011#Lost
102*#55#185.45#Chris Gayle (1/6)#Royal Challengers Bangalore#Kolkata Knight Riders#2#Eden Gardens, Kolkata#22 April 2011#Won
119#56#212.50#Virender Sehwag (1/2)#Delhi Daredevils#Deccan Chargers#2#Rajiv Gandhi International Stadium, Hyderabad#5 May 2011#Won
107#49#218.36#Chris Gayle (2/6)#Royal Challengers Bangalore#Kings XI Punjab#1#M. Chinnaswamy Stadium, Bangalore#6 May 2011#Won
106#55#192.72#Adam Gilchrist (2/2)#Kings XI Punjab#Royal Challengers Bangalore#1#HPCA Stadium, Dharmasala#17 May 2011#Won
103*#60#171.66#Ajinkya Rahane (1/2)#Rajasthan Royals#Royal Challengers Bangalore#1#M. Chinnaswamy Stadium, Bangalore#15 April 2012#Won
103*#64#160.93#Kevin Pietersen#Delhi Daredevils#Deccan Chargers#2#Feroz Shah Kotla Ground, Delhi#19 April 2012#Won
109*#54#201.85#David Warner (2/4)#Delhi Daredevils#Deccan Chargers#2#Rajiv Gandhi International Stadium, Hyderabad#10 May 2012#Won
109*#60#181.66#Rohit Sharma#Mumbai Indians#Kolkata Knight Riders#1#Eden Gardens, Kolkata#12 May 2012#Won
128*#62#206.45#Chris Gayle (3/6)#Royal Challengers Bangalore#Delhi Daredevils#1#Feroz Shah Kotla Ground, Delhi#17 May 2012#Won
113#58#194.82#Murali Vijay (2/2)#Chennai Super Kings#Delhi Daredevils#1#MA Chidambaram Stadium, Chennai#25 May 2012#Won
101#58#165.57#Shane Watson (1/4)#Rajasthan Royals#Chennai Super Kings#1#MA Chidambaram Stadium, Chennai#22 April 2013#Lost
175*#66#265.15#Chris Gayle (4/6)#Royal Challengers Bangalore#Pune Warriors India#1#M. Chinnaswamy Stadium, Bangalore#23 April 2013#Won
100*#53#188.67#Suresh Raina#Chennai Super Kings#Kings XI Punjab#1#MA Chidambaram Stadium, Chennai#2 May 2013#Won
101*#38#265.78#David Miller#Kings XI Punjab#Royal Challengers Bangalore#2#PCA Stadium, Mohali#6 May 2013#Won
100*#61#163.93#Lendl Simmons#Mumbai Indians#Kings XI Punjab#2#PCA Stadium, Mohali#21 May 2014#Won
122#58#210.34#Virender Sehwag (2/2)#Kings XI Punjab#Chennai Super Kings#1#Wankhede Stadium, Mumbai#30 May 2014#Won
115*#55#209.09#Wriddhiman Saha#Kings XI Punjab#Kolkata Knight Riders#1#M. Chinnaswamy Stadium, Bangalore#1 June 2014#Lost
100*#56#178.57#Brendon McCullum (2/2)#Chennai Super Kings#Sunrisers Hyderabad#1#M. A. Chidambaram Stadium, Chennai#11 April 2015#Won
117#57#205.3#Chris Gayle (5/6)#Royal Challengers Bangalore#Kings XI Punjab#1#M. Chinnaswamy Stadium, Bangalore#6 May 2015#Won
133*#59#225.42#AB de Villiers (2/3)#Royal Challengers Bangalore#Mumbai Indians#1#Wankhede Stadium, Mumbai#10 May 2015#Won
104*#59#176.27#Shane Watson (2/4)#Rajasthan Royals#Kolkata Knight Riders#1#Brabourne Stadium, Mumbai#16 May 2015#Won
108#51#211.76#Quinton de Kock#Delhi Daredevils#Royal Challengers Bangalore#2#M. Chinnaswamy Stadium, Bangalore#17 April 2016#Won
100*#63#158.73#Virat Kohli (1/5)#Royal Challengers Bangalore#Gujarat Lions#1#Saurashtra Cricket Association Stadium, Rajkot#24 April 2016#Lost
101#54#187.03#Steve Smith#Rising Pune Supergiants#Gujarat Lions#1#MCA Cricket Ground, Pune#29 April 2016#Lost
108*#58#186.20#Virat Kohli (2/5)#Royal Challengers Bangalore#Rising Pune Supergiants#2#M. Chinnaswamy Stadium, Bengaluru#7 May 2016#Won
129*#52#248.07#AB de Villiers (3/3)#Royal Challengers Bangalore#Gujarat Lions#1#M. Chinnaswamy Stadium, Bengaluru#14 May 2016#Won
109#55#198.18#Virat Kohli (3/5)#Royal Challengers Bangalore#Gujarat Lions#1#M. Chinnaswamy Stadium, Bengaluru#14 May 2016#Won
113#50#226.0#Virat Kohli (4/5)#Royal Challengers Bangalore#Kings XI Punjab#1#M. Chinnaswamy Stadium, Bengaluru#18 May 2016#Won
102#63#161.90#Sanju Samson (1/2)#Delhi Daredevils#Rising Pune Supergiant#1#MCA Cricket Ground, Pune#11 April 2017#Won
104*#60#173.3#Hashim Amla (1/2)#Kings XI Punjab#Mumbai Indians#1#Holkar Stadium, Indore#20 April 2017#Lost
126#59#213.55#David Warner (3/4)#Sunrisers Hyderabad#Kolkata Knight Riders#1#Rajiv Gandhi International Stadium, Hyderabad#30 April 2017#Won
103*#63#163.49#Ben Stokes#Rising Pune Supergiants#Gujarat Lions#2#MCA Cricket Ground, Pune#1 May 2017#Won
104#60#173.33#Hashim Amla (2/2)#Kings XI Punjab#Gujarat Lions#1#PCA Stadium, Mohali#7 May 2017#Lost
104*#63#165.08#Chris Gayle (6/6)#Kings XI Punjab#Sunrisers Hyderabad#1#PCA Stadium, Mohali#19 April 2018#Won
106#57#185.96#Shane Watson (3/4)#Chennai Super Kings#Rajasthan Royals#1#MCA Cricket Ground, Pune#20 April 2018#Won
