Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#1,563#*#—
1820#1,792##14.7%
1830#2,262##26.2%
1840#2,231##−1.4%
1850#2,269##1.7%
1860#2,865##26.3%
1870#3,320##15.9%
1880#2,139#*#−35.6%
1890#2,739##28.1%
1900#2,185#*#−20.2%
1910#2,414##10.5%
1920#2,976##23.3%
1930#3,879##30.3%
1940#4,455##14.8%
1950#5,707##28.1%
1960#9,983##74.9%
1970#15,754##57.8%
2010#18,878##19.8%
1990#20,429##8.2%
2000#23,883##16.9%
1980#23,324##−2.3%
Est. 2016#23,374##0.2%
Population sources: 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
