Rank#Building#City#Country#Height#Height#Floors#Built
1#Burj Khalifa#Dubai#United Arab Emirates#828 m#2,717 ft#163#2010
2#Shanghai Tower#Shanghai#China#632 m#2,073 ft#128#2015
3#Abraj Al-Bait Clock Tower#Mecca#Saudi Arabia#601 m#1,971 ft#120#2012
4#Ping An Finance Centre#Shenzhen#China#599 m#1,965 ft#115#2017
5#Lotte World Tower#Seoul#South Korea#554.5 m#1,819 ft#123#2016
6#One World Trade Center#New York City#United States#541.3 m#1,776 ft#104#2014
7#Guangzhou CTF Finance Centre#Guangzhou#China#530 m#1,739 ft#111#2016
7#Tianjin CTF Finance Centre#Tianjin#China#530 m#1,739 ft#98#2018
9#zifeng tower#Beijing#China#528 m#1,732 ft#108#2018
10#Taipei 101#Taipei#Taiwan#508 m#1,667 ft#101#2004
11#Shanghai World Financial Center#Shanghai#China#492 m#1,614 ft#101#2008
12#International Commerce Centre#Hong Kong#China#484 m#1,588 ft#118#2010
13#Lakhta Center#St. Petersburg#Russia#462 m#1,516 ft#86#2018
14#Landmark 81#Ho Chi Minh City#Vietnam#461.2 m#1,513 ft#81#2018
15#Changsha IFS Tower T1#Changsha#China#452.1 m#1,483 ft#88#2017
16#Petronas Tower 1#Kuala Lumpur#Malaysia#451.9 m#1,483 ft#88#1998
16#Petronas Tower 2#Kuala Lumpur#Malaysia#451.9 m#1,483 ft#88#1998
16#The Exchange 106#Kuala Lumpur#Malaysia#451.9 m#1,483 ft#97#2018
19#China Zun#Nanjing#China#450 m#1,476 ft#89#2010
19#Suzhou IFS#Suzhou#China#450 m#1,476 ft#92#2017
21#Willis Tower (formerly the Sears Tower)#Chicago#United States#442.1 m#1,450 ft#108#1974
22#KK100#Shenzhen#China#442 m#1,449 ft#100#2011
23#Guangzhou International Finance Center#Guangzhou#China#440 m#1,440 ft#103#2010
24#Wuhan Center#Wuhan#China#438 m#1,437 ft#88#2016
25#432 Park Avenue#New York City#United States#425.5 m#1,396 ft#88#2015
26#Marina 101#Dubai#United Arab Emirates#425 m#1,394 ft#101#2015
27#Trump International Hotel and Tower#Chicago#United States#423.2 m#1,388 ft#98#2009
28#Jin Mao Tower#Shanghai#China#421 m#1,380 ft#88#1999
29#Princess Tower#Dubai#United Arab Emirates#414 m#1,358 ft#101#2012
30#Al Hamra Tower#Kuwait City#Kuwait#413 m#1,354 ft#80#2011
31#Two International Finance Centre#Hong Kong#China#412 m#1,352 ft#88#2003
32#Haeundae LCT The Sharp Landmark Tower#Busan#South Korea#411.6 m#1,352 ft#101#2019
33#Guangxi China Resources Tower#Nanning#China#402.7 m#1,321 ft#85#2018
34#China Resources Headquarters#Shenzhen#China#392.5 m#1,288 ft#67#2017
35#23 Marina#Dubai#United Arab Emirates#392.4 m#1,287 ft#89#2012
36#CITIC Plaza#Guangzhou#China#390.2 m#1,280 ft#80#1996
37#Shum Yip Upperhills Tower 1#Shenzhen#China#388.1 m#1,273 ft#80#2017
38#30 Hudson Yards#New York City#United States#386.6 m#1,268 ft#73#2018
39#Capital Market Authority Headquarters#Riyadh#Saudi Arabia#385 m#1,263 ft#77#2016
40#Shun Hing Square#Shenzhen#China#384 m#1,260 ft#69#1996
41#Eton Place Dalian Tower 1#Dalian#China#383 m#1,257 ft#81#2015
42#Logan Century Center 1#Nanning#China#381.3 m#1,251 ft#82#2017
43#Burj Mohammed bin Rashid#Abu Dhabi#United Arab Emirates#381 m#1,251 ft#88#2014
44#Empire State Building#New York City#United States#381 m#1,250 ft#102#1931
45#Elite Residence#Dubai#United Arab Emirates#381 m#1,248 ft#87#2012
46#Central Plaza#Hong Kong#China#373.9 m#1,226 ft#78#1992
47#Federation Tower (East Tower)#Moscow#Russia#373.7 m#1,226 ft#95#2016
48#Dalian International Trade Center#Dalian#China#370.2 m#1,214 ft#86#2018
49#The Address the BLVD#Dubai#United Arab Emirates#370 m#1,214 ft#72#2017
50#Golden Eagle Tiandi Tower A#Nanjing#China#368.1 m#1,208 ft#76#2018
51#Bank of China Tower#Hong Kong#China#367 m#1,205 ft#70#1990
52#Bank of America Tower#New York City#United States#365.8 m#1,200 ft#54#2009
53#Almas Tower#Dubai#United Arab Emirates#363 m#1,191 ft#68#2009
54#Hanking Center#Shenzhen#China#358.9 m#1,177 ft#65#2017
55#Gevora Hotel#Dubai#United Arab Emirates#356.3 m#1,169 ft#75#2017
56#JW Marriott Marquis Dubai Tower 1#Dubai#United Arab Emirates#355 m#1,166 ft#82#2012
56#JW Marriott Marquis Dubai Tower 2#Dubai#United Arab Emirates#355 m#1,166 ft#82#2012
58#Emirates Office Tower#Dubai#United Arab Emirates#355 m#1,163 ft#54#2000
59#Raffles City Chongqing T3N#Chongqing#China#354.5 m#1,163 ft#79#2018
59#Raffles City Chongqing T4N#Chongqing#China#354.5 m#1,163 ft#79#2019
61#OKO Tower - South Tower#Moscow#Russia#354 m#1,160 ft#85#2015
62#The Marina Torch#Dubai#United Arab Emirates#352 m#1,155 ft#86#2011
63#Forum 66 Tower 1#Shenyang#China#350.6 m#1,150 ft#68#2015
64#The Pinnacle#Guangzhou#China#350.3 m#1,149 ft#60#2012
65#Xi An Glory International Financial Center#Xi'an#China#350 m#1,148 ft#75#2017
