Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1860#786##—
1870#1,546##96.7%
1880#1,676##8.4%
1890#1,572##−6.2%
1900#2,951##87.7%
1910#4,623##56.7%
1920#4,437##−4.0%
1930#6,299##42.0%
1940#8,980##42.6%
1950#11,659##29.8%
1960#17,417##49.4%
2000#20,387##17.1%
1980#18,903##−7.3%
1990#18,151##−4.0%
1970#22,860##25.9%
2010#16,634##−27.2%
Est. 2016#16,541##−0.6%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
