Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
2000#Vissel Kobe#J2 League#24#2#1#0#1#1#26#3
2001#Vissel Kobe#J2 League#43#10#3#1#2#0#48#11
2002#Shonan Bellmare#J2 League#22#5#0#0###22#5
2003#Ventforet Kofu#J2 League#36#7#3#2###39#9
2004#Ventforet Kofu#J2 League#24#3#1#0###25#3
2005#Ventforet Kofu#J2 League#28#8#2#0###30#8
2006#Ventforet Kofu#J1 League#15#1#3#3#3#0#21#4
2007#Ventforet Kofu#J1 League#23#4#0#0#8#6#31#10
2008#mito hollyhock#J1 League#5#0#0#0#3#0#8#0
2009#mito hollyhock#J1 League#2#1#0#0#0#0#2#1
2010#Fujieda MYFC#Regional Leagues#4#0###4#0#0#0
Total#Total#Total#226#41#13#6#17#7#256#54
