Title#Year#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Certifications (sales threshold)#Album
Title#Year#AUS#CAN#NZ#UK#US#US Alt.#US Main#Certifications (sales threshold)#Album
"""Are You Gonna Be My Girl"""#2003#20#—#17#16#29#3#7#ARIA: Gold BPI: Gold RIAA: Gold#Get Born
"""Rollover DJ"""#2003#31#—#—#34#—#14#14##Get Born
"""Look What You've Done"""#2004#12#—#16#28#37#3#33#RIAA: Gold#Get Born
"""Cold Hard Bitch"""#2004#33#—#—#34#55#1#1##Get Born
"""Get Me Outta Here"" (UK single)"#2004#—#—#—#37#—#—#—##Get Born
"""Put Your Money Where Your Mouth Is"""#2006#14#—#—#23#—#7#14##Shaka Rock
"""Bring It on Back"""#2006#—#—#—#51#—#—#—##Shaka Rock
"""Rip It Up"""#2006#49#—#—#—#—#—#—##Shaka Rock
"""Shine On"""#2007#54#—#—#114#—#30#—##Shaka Rock
"""Stand Up"" (promotional)"#2007#—#—#—#—#—#—#22##Shaka Rock
"""The Wild One"" (with Iggy Pop)"#2008#66#—#—#—#—#—#—##Non-album single
"""She's a Genius"""#2009#20#59#18#124#—#18#18#ARIA: Gold#shine on
"""Black Hearts (On Fire)"""#2009#—#—#—#—#—#—#32##shine on
"""Seventeen"""#2010#31#—#—#—#—#—#—#ARIA: Gold#shine on
"""My Name Is Thunder"" (with The Bloody Beetroots)"#2017#—#—#—#—#—#—#35##TBA
"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."
