2010 pop. rank#Municipality#County#Population in 2010
1#Detroit#Wayne#713,777
2#Grand Rapids#Kent#188,040
3#Warren#Macomb#134,056
4#Sterling Heights#Macomb#129,699
5#Lansing#Clinton, Eaton & Ingham#114,297
6#Ann Arbor#Washtenaw#113,934
7#Flint#Genesee#102,434
8#Dearborn#Wayne#98,153
9#Livonia#Wayne#96,942
10#Clinton Charter Township#Macomb#96,796
11#Canton Township#Wayne#90,173
12#Farmington Hills#Wayne#84,094
13#Troy#Oakland#80,980
14#westland#Oakland#79,740
15#Macomb Township#Macomb#79,580
16#Kalamazoo#Kalamazoo#74,262
17#Shelby Charter Township#Macomb#73,804
18#Wyoming#Kent#72,125
19#Southfield#Oakland#71,739
20#Waterford Township#Oakland#71,707
21#Rochester Hills#Oakland#70,995
22#West Bloomfield Township#Oakland#64,690
23#Taylor#Wayne#63,131
24#St. Clair Shores#Macomb#59,715
25#Pontiac#Oakland#59,515
26#Dearborn Heights#Wayne#57,774
27#Royal Oak#Oakland#57,236
28#Novi#Oakland#55,224
29#Ypsilanti Charter Township#Washtenaw#53,362
30#Battle Creek#Calhoun#52,347
31#Saginaw#Saginaw#51,508
32#Kentwood#Kent#48,707
33#East Lansing#Clinton & Ingham#48,579
34#Redford Charter Township#Wayne#48,362
35#Roseville#Macomb#47,299
36#Georgetown Township#Ottawa#46,985
37#Portage#Kalamazoo#46,292
38#Chesterfield Township#Macomb#43,381
39#Midland#Bay & Midland#41,863
40#Bloomfield Township#Oakland#41,070
41#Saginaw Charter Township#Saginaw#40,840
42#Commerce Township#Oakland#40,186
43#Meridian Charter Township#Ingham#39,688
44#Muskegon#Muskegon#38,401
45#Lincoln Park#Wayne#38,144
46#Grand Blanc Township#Genesee#37,508
47#Holland Charter Township#Ottawa#35,636
48#Orion Township#Oakland#35,394
49#Bay City#Bay#34,932
50#Independence Township#Oakland#34,681
51#Pittsfield Charter Township#Washtenaw#34,663
52#Jackson#Jackson#33,534
53#Holland#Allegan & Ottawa#33,051
54#Eastpointe#Macomb#32,442
55#Delta Charter Township#Eaton#32,408
56#Flint Township#Genesee#31,929
57#Bedford Township#Monroe#31,085
58#Plainfield Township#Kent#30,952
59#Brownstown Charter Township#Wayne#30,627
60#Port Huron#St. Clair#30,184
61#Southgate#Wayne#30,047
62#White Lake Township#Oakland#30,019
63#Burton#Genesee#29,999
64#Madison Heights#Oakland#29,694
65#Oak Park#Oakland#29,319
66#Van Buren Township#Wayne#28,821
67#Northville Charter Township#Wayne#28,497
68#Allen Park#Wayne#28,210
69#Garden City#Wayne#27,692
70#Plymouth Charter Township#Wayne#27,524
71#Mount Pleasant#Isabella#26,016
72#Wyandotte#Wayne#25,883
73#Delhi Charter Township#Ingham#25,877
74#Inkster#Wayne#25,369
75#Gaines Township#Kent#25,146
76#Washington Township#Macomb#25,139
77#Harrison Township#Macomb#24,587
78#Blackman Charter Township#Jackson#24,051
79#Norton Shores#Muskegon#23,994
80#Romulus#Wayne#23,989
81#Walker#Kent#23,537
82#Summit Township#Jackson#22,508
83#Hamtramck#Wayne#22,423
84#Kalamazoo Township#Kalamazoo#21,918
85#Oshtemo Township#Kalamazoo#21,705
86#Genesee Township#Genesee#21,581
87#Mount Morris Township#Genesee#21,501
88#Auburn Hills#Oakland#21,412
89#Marquette#Marquette#21,355
90#Hamburg Township#Livingston#21,165
91#Adrian#Lenawee#21,133
92#Monroe#Monroe#20,733
93#Allendale Charter Township#Ottawa#20,708
94#Oxford Charter Township#Oakland#20,526
95#Frenchtown Charter Township#Monroe#20,428
96#Byron Township#Kent#20,317
97#Birmingham#Oakland#20,103
98#Scio Township#Washtenaw#20,081
99#Ferndale#Oakland#19,900
100#Genoa Township#Livingston#19,821
101#Davison Township#Genesee#19,575
102#Ypsilanti#Washtenaw#19,435
103#Haslett#Ingham#19,220
104#Highland Township#Oakland#19,202
105#Trenton#Wayne#18,853
106#Muskegon Township#Muskegon#17,840
107#Park Township#Ottawa#17,802
108#Brighton Township#Livingston#17,791
109#Wayne#Wayne#17,593
110#Allendale#Ottawa#17,579
111#Green Oak Township#Livingston#17,476
112#Cascade Township#Kent#17,134
113#Oakland Charter Township)#Oakland#16,779
114#Grand Rapids Charter Township#Kent#16,661
115#Jenison#Ottawa#16,538
116#Hazel Park#Oakland#16,422
117#Mount Clemens#Macomb#16,314
118#Garfield Township#Grand Traverse#16,256
119#Grosse Pointe Woods#Wayne#16,135
120#Huron Charter Township#Wayne#15,879
121#Milford Township#Oakland#15,736
122#Fenton Township#Genesee#15,552
123#Grandville#Kent#15,378
124#Owosso#Shiawassee#15,194
125#Grand Haven Charter Township#Ottawa#15,178
126#Brandon Township#Oakland#15,175
127#Mundy Township#Genesee#15,082
128#Berkley#Oakland#14,970
129#Comstock Township#Kent#14,854
130#Benton Charter Township#Berrien#14,749
131#Texas Charter Township#Kalamazoo#14,697
132#Lincoln Charter Township#Berrien#14,691
133#Traverse City#Grand Traverse & Leelanau#14,674
134#Hartland Township#Livingston#14,663
135#Bangor Township#Bay#14,641
136#Monroe Charter Township#Monroe#14,568
137#Southfield Township#Oakland#14,547
138#Lyon Township#Oakland#14,545
139#Northview#Kent#14,541
140#Fraser#Macomb#14,480
141#Cutlerville#Kent#14,370
142#DeWitt Charter Township#Clinton#14,321
143#Spring Lake Township#Ottawa#14,300
144#Harper Woods#Wayne#14,236
145#Niles Charter Township#Berrien#14,164
146#Sault Ste. Marie#Chippewa#14,144
150#Springfield Township#Oakland#13,940
151#Leoni Township#Jackson#13,807
152#Fruitport Charter Township#Muskegon#13,598
153#Wixom#Oakland#13,498
154#Alpine Township#Kent#13,336
155#Cannon Township#Kent#13,336
156#Vienna Township#Genesee#13,255
