Rank#Player#Lifespan#Country#Wins#Winning span
1#"Masashi ""Jumbo"" Ozaki"#1947–#Japan#94#1973–2002
2#Isao Aoki#1942–#Japan#51#1973–1992
3#"Tsuneyuki ""Tommy"" Nakajima"#1954–#Japan#14#1976–2006
4#"Naomichi ""Joe"" Ozaki"#1956–#Japan#32#1984–2005
5#Shingo Katayama#1973–#Japan#31#1998–2017
6#"Masahiro ""Massy"" Kuramoto"#1955–#Japan#30#1980–2003
7#Teruo Sugihara#1937–2011#Japan#28#1973–1990
T8#Graham Marsh#1944–#Australia#20#1973–1990
T8#Tōru Nakamura#1950–#Japan#20#1973–1992
T8#Toru Taniguchi#1968–#Japan#20#1998–2018
T8#Yuta Ikeda#1985–#Japan#20#2009–2018
12#Hiroyuki Fujita#1969–#Japan#18#1997–2014
T13#Norio Suzuki#1951–#Japan#16#1974–1982
T13#Toshimitsu Izawa#1968–#Japan#16#1995–2007
T15#"Tateo ""Jet"" Ozaki"#1954–#Japan#15#1984–2000
T15#Brendan Jones#1975–#Australia#15#2002–2019
T17#Saburo Fujiki#1955–#Japan#48#1981–1993
T17#David Ishii#1955–#United States#14#1985–1994
T17#Ryo Ishikawa#1991–#Japan#14#2007–2016
T17#Hideto Tanihara#1978–#Japan#14#2003–2016
T21#Yoshitaka Yamamoto#1951–#Japan#13#1973–1993
T21#Kim Kyung-tae#1986–#South Korea#13#2010–2016
23#Brian Watts#1966–#Canada United States#12#1994–1998
T24#Todd Hamilton#1965–#United States#11#1992–2003
T24#Hsieh Min-Nan#1940–#Taiwan#11#1974–1985
T24#Brian Jones#1951–#Australia#11#1977–1993
T24#Seiichi Kanai#1940–#Japan#11#1976–1990
T24#Hajime Meshiai#1954–#Japan#11#1985–1999
T24#Katsumasa Miyamoto#1972–#Japan#11#1998–2017
T24#Takashi Murakami#1944–#Japan#11#1973–1977
T31#Shigeki Maruyama#1969–#Japan#10#1993–2009
T31#Katsunari Takahashi#1950–#Japan#10#1982–1991
T31#Hidemichi Tanaka#1971–#Japan#10#1995–2001
