Historical population#Historical population#Historical population
Year#Pop.#±%
1793#6,549#—
1800#6,996#+6.8%
1806#8,102#+15.8%
1821#8,854#+9.3%
1831#10,437#+17.9%
1836#10,865#+4.1%
1841#12,508#+15.1%
1846#11,444#−8.5%
1851#10,993#−3.9%
1856#11,969#+8.9%
1861#12,934#+8.1%
1866#12,727#−1.6%
1872#12,843#+0.9%
1886#12,573#−2.1%
1881#13,529#+7.6%
1876#58,969#+335.9%
1891#56,867#−3.6%
1896#56,940#+0.1%
1901#59,743#+4.9%
1906#66,627#+11.5%
1911#72,322#+8.5%
1921#73,001#+0.9%
1926#71,629#−1.9%
1931#70,213#−2.0%
1936#67,568#−3.8%
1946#50,048#−25.9%
1954#60,340#+20.6%
1962#70,372#+16.6%
1968#74,624#+6.0%
1975#78,820#+5.6%
1982#76,527#−2.9%
1990#75,309#−1.6%
1999#77,317#+2.7%
2006#74,888#−3.1%
2009#74,336#−0.7%
Source: Base Cassini de l'EHESS jusqu'en 1962, base Insee à partir de 1968.#Source: Base Cassini de l'EHESS jusqu'en 1962, base Insee à partir de 1968.#Source: Base Cassini de l'EHESS jusqu'en 1962, base Insee à partir de 1968.
