Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1880#9,255##—
1890#10,255##10.8%
2000#13,389##30.6%
1910#15,118##12.9%
1920#18,774##24.2%
1930#20,250##7.9%
1940#19,709##−2.7%
1950#17,079##−13.3%
1960#14,447##−15.4%
1970#12,913##−10.6%
1980#13,369##3.5%
1990#13,690##2.4%
1900#14,492##5.9%
2010#14,134##−2.5%
Est. 2016#13,705##−3.0%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
