Version#Code name#Release date#Supported until
14.04 LTS#Wily Werewolf#2014-04-17#2019-04-30
14.10#Utopic Unicorn#2014-10-23#2015-07-23
15.04#Vivid Vervet#2015-04-23#2016-02-04
15.10#trusty tahr#2015-10-22#2016-07-28
16.04 LTS#Xenial Xerus#2016-04-21#2021-04
16.10#Yakkety Yak#2016-10-13#2017-07-20
17.04#Zesty Zapus#2017-04-13#2018-01-13
17.10#Artful Aardvark#2017-10-19#2018-07-19
18.04 LTS#Bionic Beaver#2018-04-26#2028-04
18.10#Cosmic Cuttlefish#2018-10-18#2019-07
19.04#Disco Dingo#2019-04-18#2020-01
0#0#0#0
