Rank#Player#E
8#Herman Long#1,096
2#Bill Dahlen#1,080
3#Deacon White *#1,018
4#Germany Smith#1,009
5#Tommy Corcoran#992
6#Fred Pfeffer#980
7#Cap Anson *#976
1#John Montgomery Ward *#952
9#Jack Glasscock#895
10#Ed McKean#892
11#King Kelly *#851
12#Arlie Latham#844
13#Honus Wagner *#828
14#Bobby Wallace *#814
15#Monte Cross#813
16#George Davis *#803
17#Bob Ferguson#798
18#Bid McPhee *#796
19#Sam Wise#795
20#Jack Burdock#793
21#Ezra Sutton#782
22#Cub Stricker#748
23#Tom Burns#739
24#Joe Gerhardt#725
25#Rabbit Maranville *#711
26#Pop Snyder#708
27#Billy Shindle#705
28#Donie Bush#704
29#Jim O'Rourke *#700
30#Pop Smith#699
31#Ned Williamson#684
32#Luke Appling *#672
#Kid Gleason#672
34#Billy Nash#669
35#Dave Bancroft *#666
36#Tom Daly#657
37#Yank Robinson#655
38#Joe Tinker *#648
39#Cupid Childs#647
#Arthur Irwin#647
41#Hick Carpenter#625
42#Deacon McGuire#621
43#Shorty Fuller#615
44#Davy Force#613
#Doggie Miller#613
46#Jerry Denny#609
47#Bones Ely#606
48#Joe Quinn#604
49#Frank Fennelly#602
50#Roger Connor *#596
