Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#30–11#Abner Lloveras#Decision (unanimous)#Bellator Newcastle#9 February 2019#3#5:00#Newcastle upon Tyne, England#
Loss#29–11#Luan Chagas#Submission (rear-naked choke)#UFC 212#3 June 2017#2#4:48#Rio de Janeiro, Brazil#
Loss#29–10#Jessin Ayari#Decision (split)#UFC Fight Night: Arlovski vs. Barnett#3 September 2016#3#5:00#Hamburg, Germany#
Win#29–9#Gennadiy Kovalev#Decision (unanimous)#WFCA 17 - Grand Prix Akhmat 2016#9 April 2016#3#5:00#Grozny, Russia#
Win#28–9#Rafał Moks#KO (punch)#KSW 32: Road to Wembley#1 November 2009#2#2:26#London, England#
Win#27–9#Rodrigo Ribeiro#KO (punch)#Abu Dhabi Warriors 2#26 March 2015#1#3:10#Abu Dhabi, United Arab Emirates#
Win#26–9#Juan Manuel Suarez#KO (punches)#CWFC 73: Ray vs. Warburton 3#1 November 2014#1#1:49#Newcastle upon Tyne, England#
Loss#25–9#Danny Roberts#KO (punches)#CWFC 68: Roberts vs. Wallhead#3 May 2014#1#4:49#Liverpool, England#
Win#25–8#Florent Betorangal#KO (slam)#BAMMA 14#14 December 2013#3#0:21#Birmingham, England#
Loss#24–8#Eddy Ellis#Decision (split)#BAMMA 13#14 September 2013#3#5:00#Birmingham, England#For the BAMMA Welterweight Championship.
Win#24–7#Matt Veach#Submission (rear-naked choke)#BAMMA 12#9 March 2013#1#3:05#Newcastle upon Tyne, England#
Loss#23–7#Lyman Good#Decision (unanimous)#Bellator 74#28 September 2012#3#5:00#Atlantic City, New Jersey, United States#Welterweight tournament quarterfinal.
Win#23–6#Joey Villaseñor#KO (punches)#BAMMA 8#10 December 2011#1#0:48#Nottingham, England#
Win#22–6#Frank Trigg#Decision (split)#BAMMA 7#10 September 2011#3#5:00#Birmingham, England#Middleweight bout.
Loss#21–6#Rick Hawn#Decision (unanimous)#Bellator 35#5 March 2011#3#5:00#Lemoore, California, United States#Welterweight tournament quarterfinal.
Win#21–5#Ryan Thomas#Decision (unanimous)#Bellator 32#14 October 2010#3#5:00#Kansas City, Missouri, United States#
Win#20–5#Shaun Lomas#Submission (rear-naked choke)#Cage Warriors 37: Right to Fight#22 May 2010#1#2:34#Birmingham, England#Middleweight bout.
Win#19–5#Che Mills#Decision (unanimous)#KnuckleUp MMA 3: Mills vs. Wallhead#31 october 2015#3#5:00#Newport, Wales#
