Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1860#4,392##—
1870#4,141##−5.7%
2010#4,915##18.7%
1890#7,648##55.6%
1900#10,976##43.5%
1910#12,768##16.3%
1920#13,623##6.7%
1930#13,637##0.1%
1940#13,705##0.5%
1950#10,040##−26.7%
1960#7,539##−24.9%
1970#7,628##1.2%
1980#9,450##23.9%
1990#11,445##21.1%
2000#13,779##20.4%
1880#14,585##5.8%
Est. 2017#14,667##0.6%
U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014
