Title#Sales#Platform(s)#Initial release date#Developer(s)#Publisher(s)#Ref.
Tetris#170,000,000#Multi-platform#June 6, 1984#Elektronorgtechnica#Spectrum HoloByte#
Minecraft#154,000,000#Multi-platform#November 18, 2011#Mojang#Mojang#
New Super Mario Bros.#100,000,000#Multi-platform#September 17, 2013#Rockstar North#Rockstar Games#
Wii Sports#82,870,000#Wii#November 19, 2006#Nintendo EAD#Nintendo#
PlayerUnknown's Battlegrounds#50,000,000#Multi-platform#December 20, 2017#PUBG Corporation#PUBG Corporation#
Pokémon Red/Green/Blue/Yellow#47,520,000#Multi-platform#February 27, 1996#Game Freak#Nintendo#
Wii Fit and Wii Fit Plus#43,800,000#Wii#December 1, 2007#Nintendo EAD#Nintendo#
Super Mario Bros.#43,170,000#Multi-platform#September 13, 1985#Nintendo#Nintendo#
Mario Kart Wii#37,200,000#Wii#April 10, 2008#Nintendo EAD#Nintendo#
Wii Sports Resort#33,100,000#Wii#June 25, 2009#Nintendo EAD#Nintendo#
grand theft auto v#30,800,000#Nintendo DS#May 15, 2006#Nintendo EAD#Nintendo#
New Super Mario Bros. Wii#30,260,000#Wii#November 11, 2009#Nintendo EAD#Nintendo#
The Elder Scrolls V: Skyrim#30,000,000#Multi-platform#November 11, 2011#Bethesda Game Studios#Bethesda Softworks#
Diablo III and Reaper of Souls#30,000,000#Multi-platform#May 16, 2012#Blizzard Entertainment#Blizzard Entertainment#
Pokémon Gold/Silver/Crystal#29,490,000#Game Boy Color#November 21, 1999#Game Freak#Nintendo#
Duck Hunt#28,300,000#NES#April 21, 1984#Nintendo R&D1#Nintendo#
Wii Play#28,020,000#Wii#December 2, 2006#Nintendo EAD#Nintendo#
Grand Theft Auto: San Andreas#27,500,000#Multi-platform#October 26, 2004#Rockstar North#Rockstar Games#
Call of Duty: Modern Warfare 3#26,500,000#Multi-platform#November 8, 2011#Infinity Ward Sledgehammer Games#Activision#
Call of Duty: Black Ops#26,200,000#Multi-platform#November 9, 2010#Treyarch#Activision#
Mario Kart 8/Deluxe#25,130,000#Multi-platform#May 29, 2014#Nintendo EAD#Nintendo#
Grand Theft Auto IV#25,000,000#Multi-platform#April 29, 2008#Rockstar North#Rockstar Games#
Terraria#25,000,000#Multi-platform#May 16, 2011#Re-Logic#Re-Logic#
Pokémon Diamond/Pearl/Platinum#24,730,000#Nintendo DS#September 28, 2006#Game Freak#Nintendo / The Pokémon Company#
Pokémon Sun/Moon/Ultra Sun/Ultra Moon#24,520,000#Nintendo 3DS#November 18, 2016#Game Freak#Nintendo / The Pokémon Company#
Call of Duty: Black Ops II#24,200,000#Multi-platform#November 12, 2012#Treyarch#Activision#
FIFA 18#24,000,000#Multi-platform#September 29, 2017#EA Canada#Electronic Arts#
Kinect Adventures!#24,000,000#Xbox 360#November 4, 2010#Good Science Studio#Microsoft Studios#
Sonic the Hedgehog#23,982,960#Multi-platform#June 23, 1991#Sonic Team#Sega#
Nintendogs#23,960,000#Nintendo DS#April 21, 2005#Nintendo EAD#Nintendo#
Mario Kart DS#23,600,000#Nintendo DS#November 14, 2005#Nintendo EAD#Nintendo#
Red Dead Redemption 2#23,000,000#Multi-platform#October 26, 2018#Rockstar Studios#Rockstar Games#
Call of Duty: Modern Warfare 2#22,700,000#Multi-platform#November 10, 2009#Infinity Ward#Activision#
Pokémon Ruby/Sapphire/Emerald#22,540,000#Game Boy Advance#November 21, 2002#Game Freak#Nintendo / The Pokémon Company#
Super Mario World#20,972,500#Multi-platform#November 21, 1990#Nintendo EAD#Nintendo#
Frogger#20,000,000#Multi-platform#June 5, 1981#Konami#Sega#
Grand Theft Auto: Vice City#20,000,000#Multi-platform#October 27, 2002#Rockstar North#Rockstar Games#
Lemmings#20,000,000#Multi-platform#February 14, 1991#DMA Design#Psygnosis#
Brain Age#19,010,000#Nintendo DS#May 19, 2005#Nintendo SPD#Nintendo#
Super Mario Bros. 3#19,000,000#Multi-platform#October 23, 1988#Nintendo R&D4#Nintendo#
Call of Duty: Ghosts#19,000,000#Multi-platform#November 5, 2013#Infinity Ward#Activision#
Super Mario Land#18,370,500#Multi-platform#April 21, 1989#Nintendo R&D1#Nintendo#
Mario Kart 7#18,260,000#Nintendo 3DS#December 1, 2011#Nintendo EAD#Nintendo#
Sonic & Sega All-Stars Racing#17,770,000#Multi-platform#June 23, 2011#Sumo Digital#Sega#
Grand Theft Auto III#17,500,000#Multi-platform#October 22, 2001#DMA Design#Rockstar Games#
The Last of Us/Remastered#17,000,000#Multi-platform#June 14, 2013#Naughty Dog#Sony Computer Entertainment#
Pokémon X and Y#16,390,000#Nintendo 3DS#October 12, 2013#Game Freak#Nintendo / The Pokémon Company#
The Sims#16,000,000#Multi-platform#January 31, 2000#Maxis#Electronic Arts#
Need for Speed: Most Wanted#16,000,000#Multi-platform#November 11, 2005#EA Black Box#Electronic Arts#
Call of Duty 4: Modern Warfare#15,700,000#Multi-platform#November 5, 2007#Infinity Ward#Activision#
