Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#League Cup#League Cup#Total#Total
1997#Montedio Yamagata#Football League#12#5#0#0###12#5
1998#Sony Sendai#Football League#28#13#2#1###30#14
2001#Albirex Niigata#J2 League#36#8#3#0#2#0#41#8
2000#Albirex Niigata#J2 League#36#17#1#0#2#0#39#17
1999#Júbilo Iwata#J1 League#0#0#0#0#0#0#0#0
2002#Júbilo Iwata#J1 League#0#0#0#0#0#0#0#0
2002#Sanfrecce Hiroshima#J1 League#3#0#0#0#0#0#3#0
2003#Sagan Tosu#J2 League#38#5#1#0###39#5
2004#Sagan Tosu#J2 League#10#0#0#0###10#0
Total#Japan#Japan#163#48#7#1#4#0#174#49
Career total#Career total#Career total#163#48#7#1#4#0#174#49
