No.#Score#Against#Pos.#Inn.#Test#Venue#H/A#Date#Result#Notes#Ref
1#107#India#1#3#1/5#Karnataka State Cricket Association Stadium, Bangalore#Away#22 November 1974#Won##
2#134#England#2#1#3/5#Old Trafford, Manchester#Away#8 July 1976#Won##
3#101#England#2#3#3/5#Old Trafford, Manchester#Away#8 July 1976#Won##
4#115#England#2#1#4/5#Headingley, Leeds#Away#22 July 1976#Won##
5#100#Pakistan#2#1#3/4#Sabina Park, Kingston#Home#15 April 1977#Won##
6#154*#India#1#2#5/5#Antigua Recreation Ground, St. John's#Home#28 April 1983#Drawn#M#
7#194#India#1#1#1/6#Green Park Stadium, Kanpur#Away#21 October 1983#Won##
8#120*#Australia#1#4#1/5#Bourda, Georgetown#Home#2 March 1984#Drawn##
9#127#Australia#1#2#5/5#Sabina Park, Kingston#Home#28 April 1984#Won#M#
10#214*#England#1#4#2/5#Lord's, London#Away#28 June 1984#Won#M#
11#223#England#1#1#4/5#Old Trafford, Manchester#Away#26 July 1984#Won#M#
12#100#New Zealand#1#1#1/4#Queen's Park Oval, Port of Spain#Home#29 March 1985#Drawn##
13#213#New Zealand#1#1#2/3#Eden Park, Auckland#Away#27 February 1987#Won#M#
14#141#India#1#1#3/4#Eden Gardens, Kolkata#Away#26 December 1987#Drawn##
15#103#England#1#3#2/5#Lord's, London#Away#16 June 1988#Won##
16#104#Australia#1#4#5/5#Adelaide Oval, Adelaide#Away#3 February 1989#Drawn##
17#117#India#1#2#2/4#Kensington Oval, Bridgetown#Home#7 April 1989#Won##
18#149#England#1#2#5/5#Antigua Recreation Ground, St. John's#Home#12 April 1990#Won##
19#226#Australia#1#3#4/5#Kensington Oval, Bridgetown#Home#19 April 1991#Won#M#
