Date#Event#Main Event#Ref.
January 1, 2013#IWRG 17th Anniversary Show#Oficial 911 and El Angel vs. Oficial Factor and Hijo de Pirata Morgan in a Relevos Suicidas tag team match#
January 17, 2013#El Protector#Carta Brava Jr. and X-Fly vs. Eita and Negro Navarro#
March 17, 2013#Prisión Fatal#Pirata Morgan vs. Máscara Año 2000 Jr.#
March 31, 2013#La Guerra de Familias#Los Junior Dinamitas (Cien Caras, Jr. and Hijo de Máscara Año 2000) vs. Las Traumas (Trauma I and Trauma II)#
April 18, 2013#Guerra del Golfo#Apolo Estrada Jr. vs. Chico Che in a Lucha de Apuestas steel cage match#
May 9, 2013#Rebelión de los Juniors#Carta Brava Jr. vs.#
May 19, 2013#Rey del Ring#30 man Rey del Ring tournament#
June 23, 2013#Prisión Fatal#"Dr. Cerebro vs. X-Fly in a Prisión Fatal ""Bull Terrier"" Steel cage match"#
August 11, 2013#Caravana de Campeones#Rayo de Jalisco Jr., El Solar and El Veneno vs. Pirata Morgan, Universo 2000 and Villano IV#
August 15, 2013#Caravana de Campeones#Trauma II vs Súper Nova for the IWRG Junior de Juniors Championship#
October 3, 2013#Invasion RCH/IWRG#L.A. Park vs. Dr. Wagner Jr. vs. El Canek in a 50.000 Pesos Three Way Elimination Match#
October 27, 2013#Ruleta de la Muerte#La Sádica vs. Bugambilia in a Lucha de Apuestas match#
November 3, 2013#El Castillo del Terror#10-Man Lucha de Apuestas steel cage match#
November 10, 2013#Guerra Revolucionaria#20 man lumberjack Torneo Cibernetico#
November 24, 2013#festival de las máscaras#Oficial 911 (c) defeated El Hijo del Máscara Año 2000 in a singles match for the IWRG Rey del Ring Championship#
December 19, 2013#Arena Naucalpan 36th Anniversary Show#Oficial Fierro and Trauma II vs Golden Magic and El Hijo del Pirata Morgan vs. Oficial 911 and X-Fly#
