Software#Cost (USD)#Licence#Platforms
Cabri Geometry#?#Proprietary#Windows, Mac OS X
C.a.R.#Free#GPL#Windows, Linux, Mac OS X
GeoGebra#Free#GPL#Windows, GNU Linux, Mac OS X
Cinderella 1.4#Free#Proprietary#Windows, Linux, Mac OS X (Java)
Cinderella 2.0#69 US$#Proprietary#Windows, Linux, Mac OS X (Java)
DrGeo#Free#GPL#Windows, Linux, Mac OS X
carmetal#Free#GPL#Windows, Linux, Mac OS X
The Geometer's Sketchpad#70.02 US$#Proprietary#Windows, Mac OS X (Java)
Geometry Expert (GEX)#?#?#Windows, Linux, Mac OS X
GEUP#?#Proprietary#Windows
Kig#Free#GPL#Linux
KSEG#Free#GPL#Windows, Linux, Mac OS X
WIRIS#?#Proprietary#Linux, Windows, Mac OS X (Java)
