"#"#Governor#Governor#Governor#Took office#Left office#Party#Lt. Governor#Lt. Governor#Term(s)
32#-##Nelson Dewey#June 7, 1848#January 5, 1852#Democratic##John E. Holmes#2
32#-##Nelson Dewey#June 7, 1848#January 5, 1852#Democratic#Samuel W. Beall#0#2
2#-##Leonard J. Farwell#January 5, 1852#January 2, 1854#Whig##Timothy Burns#1
3#-##William A. Barstow#January 2, 1854#March 21, 1856#Democratic##James T. Lewis#​1 1⁄3
3#-##William A. Barstow#January 2, 1854#March 21, 1856#Democratic#Arthur MacArthur Sr.#0#​1 1⁄3
4#-##Arthur MacArthur Sr.#March 21, 1856#March 25, 1856#Democratic#vacant#vacant#​1⁄3
5#-##Coles Bashford#March 25, 1856#January 4, 1858#Republican##Arthur MacArthur Sr.#​1⁄3
6#-##Alexander W. Randall#January 4, 1858#January 6, 1862#Republican##Erasmus D. Campbell#2
6#-##Alexander W. Randall#January 4, 1858#January 6, 1862#Republican#Butler G. Noble#0#2
7#-##Louis P. Harvey#January 6, 1862#April 19, 1862#Republican##Edward Salomon#​1⁄2
8#-##Edward Salomon#April 19, 1862#January 4, 1864#Republican#vacant#vacant#​1⁄2
9#-##James T. Lewis#January 4, 1864#January 1, 1866#Republican##Wyman Spooner#1
10#-##Lucius Fairchild#January 1, 1866#January 1, 1872#Republican##Wyman Spooner#3
10#-##Lucius Fairchild#January 1, 1866#January 1, 1872#Republican#Thaddeus C. Pound#0#3
11#-##Cadwallader C. Washburn#January 1, 1872#January 5, 1874#Republican##Milton H. Pettit#1
12#-##William Robert Taylor#January 5, 1874#January 3, 1876#Democratic##Charles D. Parker#1
13#-##Harrison Ludington#January 3, 1876#January 7, 1878#Republican##Charles D. Parker#1
14#-##William E. Smith#January 7, 1878#January 2, 1882#Republican##James M. Bingham#2
15#-##Jeremiah McLain Rusk#January 2, 1882#January 7, 1889#Republican##Sam S. Fifield#3
15#-##Jeremiah McLain Rusk#January 2, 1882#January 7, 1889#Republican#George W. Ryland#0#3
16#-##William D. Hoard#January 7, 1889#January 5, 1891#Republican##George W. Ryland#1
