Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#13–3#Levon Maynard#Decision (Unanimous)#CFFC 52#October 31, 2015#3#5:00#Atlantic City, New Jersey, United States#175 lb catchweight fight
Win#13–2#Timothy Woods#KO (Slam)#Global Proving Ground#January 17, 2015#1#0:51#Pennsauken, New Jersey, United States#185 lb middleweight fight
Win#12–2#Gary Tapusoa#TKO (punches)#Bellator 130#October 24, 2014#1#2:31#Mulvane, Kansas, United States#185 lb middleweight fight
Win#11–2#Cristiano Souza#TKO (punches)#Bellator 112#March 14, 2014#1#3:07#Hammond, Indiana#Bellator Season 10 Welterweight Tournament Quarterfinals
Win#10–2#Chip Moraza-Pollard#TKO (punches)#Bellator 108#November 15, 2013#1#0:37#Atlantic City, New Jersey, United States#174 lb catchweight bout; Oropeza missed weight.
Win#9–2#Brett Oteri#TKO (punches)#Matrix Fights 8#September 20, 2013#1#3:32#Philadelphia, Pennsylvania, United States#Middleweight bout.
Win#8–2#Shedrick Goodridge#TKO (punches)#bellator 44#April 4, 2013#2#4:22#Atlantic City, New Jersey, United States#173 lb catchweight bout; Goodridge missed weight.
Win#7–2#Richard Rigmaden#Submission (armbar)#XFE: Cage Wars 18#October 13, 2012#1#1:31#Chester, Pennsylvania, United States#
Win#6–2#Aung La Nsang#Submission (triangle choke)#Matrix Fights 5#March 16, 2012#2#0:56#Philadelphia, Pennsylvania, United States#
Loss#5–2#Giedrius Karavackas#Submission (scarf-hold armlock)#Bellator 95#May 14, 2011#3#3:59#Atlantic City, New Jersey, United States#
Win#5–1#Don Carlo-Clauss#Submission (punches)#Strikeforce: Fedor vs. Silva#February 12, 2011#1#4:10#East Rutherford, New Jersey, United States#
Loss#4–1#Myles Jury#Submission (standing rear-naked choke)#KOTC: No Mercy#September 17, 2010#1#2:55#Mashantucket, Connecticut, United States#
Win#4–0#Koa Ramos#Submission (guillotine choke)#KOTC: Honor#May 14, 2010#1#0:50#Mescalero, New Mexico, United States#
Win#3–0#Dave Concepción#KO (head kick)#Adrenaline: New Breed#February 26, 2010#1#0:09#Atlantic City, New Jersey, United States#
Win#2–0#Dustin Collins#Submission (armbar)#Arena Rumble: Horn vs. Guida#September 12, 2009#2#4:19#Spokane, Washington, United States#
Win#1–0#Mitch Filer#Submission (rear-naked choke)#WCA: Caged Combat#June 6, 2009#1#0:47#Atlantic City, New Jersey, United States#
