Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#7,428##—
1940#7,094##−4.5%
1950#8,906##25.5%
1960#6,043##−32.1%
1970#8,112##34.2%
1980#10,166##25.3%
1990#10,252##0.8%
2000#13,442##31.1%
1930#15,535##15.6%
Est. 2016#15,142##−2.5%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015
