Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present#Climate data for Fort Liard Airport, 1981–2010 normals, extremes 1973–present
Month#Jan#Feb#Mar#Apr#May#Jun#Jul#Aug#Sep#Oct#Nov#Dec#Year
Record high humidex#7.3#14.2#18.1#23.2#29.7#37.8#38.8#37.5#30.9#24.5#9.4#14.6#38.8
Record high °C (°F)#14.8 (58.6)#15.0 (59.0)#19.9 (67.8)#25.0 (77.0)#32.6 (90.7)#32.9 (91.2)#35.2 (95.4)#34.9 (94.8)#30.5 (86.9)#26.5 (79.7)#13.5 (56.3)#15.3 (59.5)#35.2 (95.4)
Average high °C (°F)#−17.9 (−0.2)#−11.8 (10.8)#−3.0 (26.6)#8.6 (47.5)#16.5 (61.7)#22.2 (72.0)#23.3 (73.9)#21.4 (70.5)#15.2 (59.4)#3.9 (39.0)#−10.6 (12.9)#−15.4 (4.3)#4.4 (39.9)
Daily mean °C (°F)#−21.8 (−7.2)#−17.1 (1.2)#−9.5 (14.9)#2.0 (35.6)#9.8 (49.6)#15.6 (60.1)#17.3 (63.1)#15.3 (59.5)#9.6 (49.3)#0.0 (32.0)#−14.0 (6.8)#−19.1 (−2.4)#−1.0 (30.2)
Average low °C (°F)#−25.5 (−13.9)#−22.3 (−8.1)#−15.9 (3.4)#−4.6 (23.7)#3.0 (37.4)#8.9 (48.0)#11.3 (52.3)#9.1 (48.4)#3.9 (39.0)#−3.9 (25.0)#−17.4 (0.7)#−22.7 (−8.9)#−6.4 (20.5)
Record low °C (°F)#26.3 (10.4)#−44.0 (−47.2)#−39.8 (−39.6)#−31.6 (−24.9)#−14.5 (5.9)#−1.6 (29.1)#−0.1 (31.8)#−1.7 (28.9)#−11.7 (10.9)#−30.0 (−22.0)#−43.0 (−45.4)#−45.0 (−49.0)#−46.7 (−52.1)
Record low wind chill#−62.9#−51.9#−48.1#−36.0#−17.6#0.0#0.0#−2.7#−17.0#−32.8#−53.5#−55.3#−62.9
Average precipitation mm (inches)#24.9 (0.98)#19.7 (0.78)#16.2 (0.64)#23.0 (0.91)#41.4 (1.63)#59.5 (2.34)#83.4 (3.28)#55.3 (2.18)#44.0 (1.73)#34.7 (1.37)#28.4 (1.12)#21.2 (0.83)#451.7 (17.78)
Average rainfall mm (inches)#0.0 (0.0)#0.0 (0.0)#0.0 (0.0)#5.5 (0.22)#37.7 (1.48)#59.5 (2.34)#83.4 (3.28)#55.0 (2.17)#41.4 (1.63)#11.6 (0.46)#0.1 (0.00)#0.0 (0.0)#294.1 (11.58)
Average snowfall cm (inches)#−46.7 (−52.1)#21.3 (8.4)#16.8 (6.6)#17.9 (7.0)#3.8 (1.5)#0.0 (0.0)#0.0 (0.0)#0.2 (0.1)#2.7 (1.1)#23.5 (9.3)#30.3 (11.9)#22.5 (8.9)#165.4 (65.1)
Average precipitation days (≥ 0.2 mm)#8.0#7.0#6.4#5.2#9.6#9.6#12.0#10.7#10.1#8.8#9.6#6.7#103.7
Average rainy days (≥ 0.2 mm)#0.0#0.0#0.0#2.0#8.6#9.6#12.0#10.7#9.6#3.7#0.1#0.0#56.4
Average snowy days (≥ 0.2 cm)#8.1#7.0#6.5#3.7#1.4#0.0#0.0#0.1#0.7#6.0#9.6#6.7#49.7
Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada
