Island#Country#Surrounded by#Population#Area km²#Density (per km²)#Coordinates
Ilet a Brouee#Haiti#Caribbean Sea#500#0.004#125,000#18°07′42″N 73°35′26″W / 18.12833°N 73.59056°W
Bilangbilangan (Tubigon, Bohol)#Hong Kong#Aberdeen Channel, East Lamma Channel#86,782#1.32#66,755#22°14′30″N 114°9′20″E / 22.24167°N 114.15556°E
Migingo Island#Kenya#Lake Victoria#131#0.002#65,500#0°52′59″S 33°56′20″E / 0.88306°S 33.93889°E
Ile de Fadiouth (Joal-Fadiouth)#Senegal#Atlantic Ocean#9,000#0.15#60,000#14°9′9″N 16°49′24″W / 14.15250°N 16.82333°W
Dawahon (Bato, Leyte)#Philippines#Canigao Channel#3,615#0.06#58,371#10°15′51″N 124°37′01″E / 10.26417°N 124.61694°E
Nasingin (Getafe, Bohol)#Philippines#Camotes Sea#2,045#0.04#55,143#10°10′49″N 124°8′7″E / 10.18028°N 124.13528°E
Nocnocan (Talibon, Bohol)#Philippines#Camotes Sea#1,913#0.04#54,238#10°14′45″N 124°24′14″E / 10.24583°N 124.40389°E
Malé#Maldives#Indian Ocean#92,555#1.952#47,416#4°10′30″N 73°30′32″E / 4.17500°N 73.50889°E
Ebeye#Marshall Islands#Pacific Ocean#15,000#0.360#41,667#8°46′49″N 167°44′14″E / 8.78028°N 167.73722°E
Bungin Island#Indonesia#Bali Sea#3,500#0.085#41,176#8°28′38″S 116°59′42″E / 8.47722°S 116.99500°E
Santa Cruz del Islote#Colombia#Caribbean Sea#485#0.012#40,417#9°47′9″N 75°51′33″W / 9.78583°N 75.85917°W
ap lei chau#Philippines#Cebu Strait#444#0.01#38,127#9°59′15″N 123°52′56″E / 9.98750°N 123.88222°E
Ilha de Moçambique#Mozambique#Indian Ocean#54,315#1.5#36,210#15°2′18″S 40°44′1″E / 15.03833°S 40.73361°E
Cuaming (Inabanga, Bohol)#Philippines#Cebu Strait#2,951#0.10#30,609#10°6′45″N 123°59′13″E / 10.11250°N 123.98694°E
Pangapasan (Tubigon, Bohol)#Philippines#Cebu Strait#514#0.02#30,128#9°59′52″N 123°56′26″E / 9.99778°N 123.94056°E
Pandanon (Getafe, Bohol)#Philippines#Camotes Sea#2,228#0.07#29,751#10°10′48″N 124°5′6″E / 10.18000°N 124.08500°E
Manhattan (New York City)#United States#Mouth of Hudson River, East River, Harlem River, New York Harbor#1,664,727 (2017)#59.47#27,993#40°43′40″N 73°59′40″W / 40.72778°N 73.99444°W
Calituban (Talibon, Bohol)#Philippines#Camotes Sea#4,145#0.15#27,976#10°14′36″N 124°17′43″E / 10.24333°N 124.29528°E
Mocaboc (Tubigon, Bohol)#Philippines#Cebu Strait#624#0.02#27,642#10°4′16″N 123°55′40″E / 10.07111°N 123.92778°E
Lagos Island#Nigeria##212,700 (2006)#9.26#26,955#
Salsette Island (Mumbai)#India#Branches of Ulhas River (Vasai Creek, Thane Creek) Arabian Sea#15,111,974#619#24,414#19°12′N 72°54′E / 19.200°N 72.900°E
Île Saint-Louis (Paris)#France#Seine River#2,465#0.11#22,409#48°51′6″N 2°21′23″E / 48.85167°N 2.35639°E
