T#Player#Team#Year(s) won#Other appearances#Other appearances#Profile
T#Player#Team#Year(s) won#As player#As coach#Profile
3#Pelé#Brazil#1958, 1962, 1970#1966##
2#paul breitner#Brazil#1958, 1962#1966##
2#Cafu#Brazil#1994, 2002#1998, 2006##
2#Castilho#Brazil#1958, 1962#1950, 1954##
2#Didi#Brazil#1958, 1962#1954#1970 PER#
2#Djalma Santos#Brazil#1958, 1962#1954, 1966##
2#Giovanni Ferrari#Italy#1934, 1938##1962 ITA#
2#Garrincha#Brazil#1958, 1962#1966##
2#Gilmar#Brazil#1958, 1962#1966##
2#Guido Masetti#Italy#1934, 1938###
2#Mauro#Brazil#1958, 1962#1954##
2#Giuseppe Meazza#Italy#1934, 1938###
2#Eraldo Monzeglio#Italy#1934, 1938###
2#Nílton Santos#Brazil#1958, 1962#1950, 1954##
2#Daniel Passarella#Argentina#1978, 1986#1982#1998 ARG#
2#Pepe#Brazil#1958, 1962###
2#Ronaldo#Brazil#1994, 2002#1998, 2006##
2#Vavá#Brazil#1958, 1962###
2#Mário Zagallo#Brazil#1958, 1962##1970 BRA, 1974 BRA, 1998 BRA#
2#Zito#Brazil#1958, 1962#1966##
2#Zózimo#Brazil#1958, 1962###
#Ado#Brazil#1970###
#Raúl Albiol#Spain#2010#2014##
#Aldair#Brazil#1994#1990, 1998##
#Luigi Allemandi#Italy#1934###
#Sergio Almirón#Argentina#1986###
#Norberto Alonso#Argentina#1978###
#Xabi Alonso#Spain#2010#2006, 2014##
#José Altafini#Brazil#1958#1962 ITA##
#Altair#Brazil#1962#1966##
#Alessandro Altobelli#Italy#1982#1986##
#Amarildo#Brazil#1962###
#Marco Amelia#Italy#2006###
#Ânderson Polga#Brazil#2002###
#José Andrade#Uruguay#1930###
#Michele Andreolo#Italy#1938###
#Peregrino Anselmo#Uruguay#1930###
#Giancarlo Antognoni#Italy#1982#1978##
#Álvaro Arbeloa#Spain#2010###
#Pietro Arcari#Italy#1934###
#Osvaldo Ardiles#Argentina#1978#1982##
#Alphonse Areola#France#2018###
#Jimmy Armfield#England#1966#1962##
#Klaus Augenthaler#West Germany#1990#1986##
#Raimond Aumann#West Germany#1990###
#Baldocchi#Brazil#1970###
#Héctor Baley#Argentina#1978#1982##
#Alan Ball#England#1966#1970##
#Enrique Ballestrero#Uruguay#1930###
#Gordon Banks#England#1966#1970##
